,fname,a0,a1,a2,s0,s1,s2
2031,img_c3aaac5_unalt.tif,113.52104187011719,84.42228317260742,43.846160888671875,58.98615677711119,62.619100591287875,39.993317616962266
2032,img_c3cf6df_unalt.tif,164.9617805480957,164.7782745361328,168.27651596069336,19.372762447908553,17.800339619379596,17.214656855659396
2033,img_c3e0701_manip.tif,144.64048767089844,134.71758270263672,125.17850494384766,2.609269827403181,2.680794458212205,2.6085028480085697
2034,img_c47fd23_manip.tif,99.89102935791016,97.28425598144531,77.63593673706055,10.400377814076261,15.923561898551862,11.899538709911957
2035,img_c48749b_unalt.tif,131.05362701416016,128.3750343322754,109.59578704833984,60.71056150503899,54.36247920431522,58.58328672160287
2036,img_c490364_manip.tif,105.29830932617188,101.25255584716797,99.28782272338867,48.79909020383668,50.25894249776133,52.64994436435704
2037,img_c4c1f59_unalt.tif,171.27313995361328,141.74769592285156,101.51095962524414,42.44365559326788,40.87656050142404,36.84827090638614
2038,img_c4c9bc7_unalt.tif,178.00347137451172,194.70416259765625,213.91574096679688,40.97859213765554,36.22846035632042,27.780837847367913
2039,img_c4d4fb0_unalt.tif,165.1170310974121,71.58350372314453,58.17692565917969,59.50662747835715,52.79595515130558,45.629177464030995
2040,img_c4e8046_unalt.tif,109.36705780029297,108.02191543579102,108.66384887695312,80.25618463290242,77.7756912395894,78.66433067750937
2041,img_c4ee568_unalt.tif,62.2939453125,56.61796951293945,44.0701904296875,50.413870522171834,47.01862176485687,44.305880182410895
2042,img_c4f341c_manip.tif,114.79788589477539,99.40473175048828,93.41629028320312,30.549714291472004,27.787252407763248,25.825037763922452
2043,img_c50723a_unalt.tif,120.502197265625,89.66841888427734,81.4125747680664,81.35006338196462,87.06124099963097,81.65037561363015
2044,img_c514493_manip.tif,189.55815887451172,182.94436264038086,172.9342041015625,19.891894501266457,19.37872529957561,19.001672887171722
2045,img_c568e1b_manip.tif,107.12915802001953,111.39334487915039,104.17262268066406,47.64530703991259,44.372179055803585,32.621000693930306
2046,img_c575824_manip.tif,119.4545783996582,131.15901565551758,135.1717414855957,50.64599879032912,52.120445013378756,53.03908943589192
2047,img_c5b3071_manip.tif,101.20003890991211,82.64399719238281,75.26210403442383,41.25464373532646,34.183602811127415,30.67081335507915
2048,img_c62cab6_manip.tif,150.62726593017578,118.99647903442383,101.43242263793945,62.768560275793384,59.01938678366493,57.23768199574418
2049,img_c6554be_manip.tif,130.7397918701172,110.2083511352539,51.34430694580078,40.2539527176241,37.53041136848281,17.541384949382
2050,img_c65cb5e_unalt.tif,99.21332931518555,119.09124374389648,83.78438949584961,11.299771390088948,10.997320115909496,9.620633901916703
2051,img_c6839e4_manip.tif,72.11474990844727,83.85199737548828,92.25439071655273,29.067049926832787,25.174917844407148,35.08838308553039
2052,img_c684bfd_unalt.tif,131.03788375854492,129.60149002075195,117.87175369262695,41.022486720322455,36.11586658465298,45.74050110506986
2053,img_c68dcc1_manip.tif,149.20635223388672,139.65772247314453,136.39774703979492,52.366633130021086,48.88093256959129,47.0020208171635
2054,img_c692fb6_unalt.tif,127.62709045410156,127.32334899902344,121.61860275268555,32.7657053238222,39.95856683831389,42.133460331055154
2055,img_c69b97f_unalt.tif,98.17349624633789,103.39391326904297,84.46640014648438,34.36919585549587,29.18341282381922,32.934033903995
2056,img_c69d023_manip.tif,190.92842483520508,160.5461196899414,148.04966735839844,48.82969974160607,42.42679306552389,45.41143518574474
2057,img_c6bd39c_unalt.tif,116.11942291259766,112.97464370727539,111.86445236206055,55.394721843128835,57.44737822712183,62.64453894052151
2058,img_c6f7616_manip.tif,147.88092803955078,122.68666076660156,109.99811172485352,51.379558399534005,41.7219141215176,32.27834535603445
2059,img_c6f7f06_manip.tif,111.46633529663086,188.8139305114746,251.29911041259766,20.40963094690639,10.759128879708442,5.728887776301651
2060,img_c70d604_unalt.tif,121.8955307006836,132.87924575805664,156.67834854125977,21.10257184989898,27.1534169868856,34.438814815651206
2061,img_c729218_unalt.tif,83.3314094543457,69.47022247314453,83.62588500976562,69.26045652529423,69.11274728071201,75.89061464009966
2062,img_c72eb3d_unalt.tif,163.2771110534668,166.11036682128906,165.22146606445312,77.60336947897093,78.95941802261422,77.31571374173
2063,img_c738c5b_manip.tif,62.23487854003906,57.879066467285156,60.147010803222656,37.41881899191437,37.235108550069384,39.819679487120894
2064,img_c741f6e_manip.tif,86.49747848510742,85.61493682861328,85.3522720336914,45.592012465975074,45.64226955349809,43.16366767913571
2065,img_c744059_unalt.tif,146.05315399169922,126.56083679199219,117.70562744140625,70.08916890337454,69.90640076717351,65.98477025625586
2066,img_c748749_unalt.tif,108.82915496826172,96.81277084350586,93.23178100585938,44.01891858836377,52.097664143547796,53.36221807180948
2067,img_c7861e1_manip.tif,91.07355499267578,100.50580215454102,108.2702865600586,58.94634987699211,69.79982695612517,76.365589495251
2068,img_c789255_unalt.tif,76.9645767211914,82.74298858642578,88.68165588378906,19.06364613167944,19.57172798814367,24.19759562715871
2069,img_c7a2a38_unalt.tif,197.9055519104004,108.50546646118164,26.98813247680664,32.18906770964538,33.30403966867335,20.825922863365932
2070,img_c7b3184_manip.tif,89.53209686279297,127.23881149291992,88.45481491088867,35.184786917239045,32.87282289231444,29.778940359508486
2071,img_c7b42fd_unalt.tif,91.85628890991211,73.74127578735352,44.912715911865234,47.01603485961658,43.02247314248908,39.97523532308051
2072,img_c7b5958_manip.tif,170.36847305297852,176.22055053710938,71.92181015014648,52.684347620242086,54.8910727856516,24.703371791016355
2073,img_c7c4827_unalt.tif,137.0633888244629,122.59523010253906,115.26619338989258,78.35453720704638,75.77377637810237,76.85595198583037
2074,img_c802110_unalt.tif,78.62772369384766,80.51839447021484,54.44398498535156,40.06433651410262,34.94196768987743,36.30084101622339
2075,img_c803315_unalt.tif,140.64047622680664,81.16144561767578,49.08172607421875,53.13878960518959,43.0572579790033,37.22651910804349
2076,img_c803bad_unalt.tif,83.39628601074219,52.069984436035156,88.93087768554688,35.922030161389216,29.74342722792209,31.530431761615734
2077,img_c808f19_manip.tif,74.3835334777832,91.20074081420898,90.45224380493164,42.19941076077977,43.86502228732871,36.831531113837535
2078,img_c81415b_manip.tif,43.30376434326172,46.55399703979492,48.989166259765625,34.3685442737997,38.2794679149084,40.72644097895972
2079,img_c82fcf6_unalt.tif,93.01707458496094,57.22246551513672,42.35935592651367,20.359107021968963,31.15217992316397,28.352280892256644
2080,img_c836426_unalt.tif,148.1553726196289,173.83020782470703,197.7452392578125,51.004630969600825,57.35148968512969,70.67866154760239
2081,img_c872275_manip.tif,192.40058135986328,193.1262550354004,179.24956130981445,14.38708929162072,14.891556488663289,14.488798675330369
2082,img_c87297a_unalt.tif,133.38888549804688,84.36972045898438,58.9100341796875,66.9655612702771,46.08338935686785,51.148811158195855
2083,img_c88c6a5_manip.tif,171.8147315979004,161.30479049682617,141.75502014160156,15.187768887562955,15.12218588434784,14.575200434920275
2084,img_c8a843f_manip.tif,158.5669288635254,137.14770889282227,118.85177230834961,53.698236770135786,52.633156389046725,51.07125646122996
2085,img_c8ab734_manip.tif,229.77057266235352,50.22274398803711,114.48492431640625,53.184338003466806,73.49743540839468,51.86965548717325
2086,img_c8af975_manip.tif,87.75613403320312,99.82387161254883,139.00865173339844,39.834753797139435,38.69336923261725,40.20342618366402
2087,img_c8b2a12_unalt.tif,199.97218704223633,162.26577758789062,105.74523162841797,18.277582328539477,26.203827040029754,47.62709089037831
2088,img_c8c379c_unalt.tif,68.95141220092773,95.22214126586914,42.71443557739258,50.82696155255585,62.773544971846704,42.370074587722684
2089,img_c8dc473_unalt.tif,109.33248138427734,121.66650772094727,61.11111831665039,17.505631068115658,15.831334184495923,14.796472334516793
2090,img_c8ff392_manip.tif,59.23154067993164,58.12117385864258,56.3461799621582,17.132823986222544,16.49982590004134,15.456818205710897
2091,img_c9096be_manip.tif,78.75273132324219,78.20370483398438,87.98445892333984,55.08428981333146,58.3364328467635,59.40819605162848
2092,img_c944786_manip.tif,127.82856750488281,117.17831420898438,109.09920501708984,48.78563009529677,48.062799177714034,46.526978903734225
2093,img_c94755c_manip.tif,57.349815368652344,36.81350326538086,38.55211639404297,49.84636082928898,35.44471688018212,36.55639315663123
2094,img_c9622ba_unalt.tif,135.72375869750977,146.50112533569336,151.27983474731445,43.70251045375228,47.89678943952288,49.121205546376615
2095,img_c96de83_manip.tif,103.59980010986328,97.97001647949219,90.61539459228516,43.02579554164332,41.66825595604733,38.864359748814074
2096,img_c9883f6_manip.tif,140.16705322265625,104.03168869018555,85.5523452758789,42.08779289183452,38.81336547879528,27.234284355332218
2097,img_c9c8ea4_unalt.tif,152.17354583740234,149.30210494995117,150.7492904663086,15.963683959938228,15.484127629925126,14.826068682438914
2098,img_c9f2d18_unalt.tif,177.89962005615234,141.0953712463379,112.30797958374023,67.59519029588851,56.65132033394309,47.69571809036775
2099,img_ca2cb6f_manip.tif,124.62211227416992,127.12637710571289,138.77240371704102,32.384143911580466,32.744546698481216,34.08053609290766
2100,img_ca2e000_unalt.tif,74.27465057373047,73.17387771606445,63.43479537963867,48.732930944653766,48.75053998128991,46.817569043945795
2101,img_ca3075b_manip.tif,156.54166412353516,166.55043029785156,176.31986618041992,64.49170586965623,70.31238881586974,68.83815703253286
2102,img_ca9137c_manip.tif,51.95466232299805,51.487770080566406,55.612327575683594,58.27119172176323,60.92152462341031,63.54574470356211
2103,img_caa18ae_manip.tif,92.32181930541992,105.45883178710938,117.3535270690918,62.50969210000512,71.21800331872952,84.2456558393203
2104,img_caa2c0a_unalt.tif,89.77679061889648,88.79015731811523,90.07928848266602,54.866296250839035,53.926252790882785,52.99757548810627
2105,img_cada90d_unalt.tif,115.74359512329102,121.91166305541992,84.47661590576172,48.72029173955543,48.922948215965924,41.15321957196348
2106,img_cb3f566_unalt.tif,96.8906364440918,91.50275039672852,77.44031524658203,60.18237490932179,55.789681994147195,48.629009490343805
2107,img_cb4dc11_unalt.tif,107.10208511352539,81.6358757019043,48.06326675415039,66.1173833516755,55.4712155675683,43.016613067392264
2108,img_cb4fdf8_unalt.tif,30.269184112548828,38.57731628417969,20.563880920410156,15.262615804284207,17.643900910946154,12.47621122761921
2109,img_cb62e20_manip.tif,30.97087860107422,33.59275817871094,24.273414611816406,20.054365624322973,24.198753281638588,15.440076269385454
2110,img_cb670fb_unalt.tif,139.51138305664062,134.5607681274414,142.26799774169922,37.58025053846027,41.10902637033637,45.00054228081455
2111,img_cb72955_unalt.tif,112.23189544677734,108.75190353393555,103.93453216552734,59.7342939946793,59.170220389051174,60.26820973488996
2112,img_cba1c42_unalt.tif,146.38361740112305,139.51974487304688,123.29357147216797,61.22380593494271,59.07512452529449,56.51453129498987
2113,img_cbbd227_manip.tif,160.4894676208496,111.69966506958008,80.94384765625,52.021229845565564,39.58691729452946,44.10804191139699
2114,img_cbf8578_unalt.tif,80.43707275390625,82.4113883972168,61.00080490112305,48.197209467860766,43.231661117563505,41.09452227684898
2115,img_cc08e4a_unalt.tif,126.53983306884766,99.43220520019531,46.41147232055664,49.012027979407904,52.262494839194,40.9949085301919
2116,img_cc0ea38_unalt.tif,52.56498336791992,55.824729919433594,65.46002197265625,23.12356620742567,22.863578658387926,23.097942051747477
2117,img_cc17539_manip.tif,121.73365783691406,126.37944793701172,93.47993469238281,55.87171137782279,50.487606994776414,51.65152465314802
2118,img_cc521bb_manip.tif,160.53430557250977,137.24426651000977,108.52944946289062,37.27685712797044,40.449413584951664,42.94562963959482
2119,img_cc70d01_manip.tif,140.50896835327148,183.44940185546875,207.88107681274414,16.000005831169194,10.64597088641478,10.305757955625447
2120,img_cc89c7e_manip.tif,79.6407470703125,93.72266387939453,51.57106399536133,52.292761247239866,51.69128629603739,39.508873155303036
2121,img_cc961af_manip.tif,89.91639709472656,109.63379669189453,136.61861038208008,55.63177900719518,51.022897823932816,47.13196567072027
2122,img_ccb4e5e_manip.tif,136.12722778320312,108.86238479614258,73.50284957885742,21.920480474073283,18.031538833766415,10.583759266095116
2123,img_ccc8067_manip.tif,137.2541160583496,130.00656127929688,129.50075149536133,69.47825438954544,79.32421285211915,82.9060433096256
2124,img_cd121d4_manip.tif,73.96039581298828,67.55980682373047,50.18227767944336,58.52442398893719,55.70702297611683,49.61939164477362
2125,img_cd1410b_manip.tif,44.953033447265625,42.39422607421875,48.280906677246094,38.76493526696903,34.865318081070235,32.70085980245073
2126,img_cd3934b_manip.tif,120.53567504882812,127.19085311889648,111.12850570678711,68.3779686310743,62.525171579924276,61.37033268503956
2127,img_cd4d790_unalt.tif,157.2401580810547,122.90814971923828,97.1111831665039,40.96101463997613,53.51713260696276,53.14210049967767
2128,img_cd504fe_unalt.tif,63.42560577392578,72.14889526367188,24.910839080810547,47.20301174495171,47.1139872230475,34.72187089556737
2129,img_cdd4114_manip.tif,35.302730560302734,40.70068359375,30.76648712158203,40.408226896186,39.48735126045908,41.315587919205946
2130,img_cde2ab4_unalt.tif,147.2349967956543,116.7390022277832,106.83831787109375,40.914048630665576,47.446398388467436,46.64536563732227
2131,img_cdf07d5_unalt.tif,73.79829406738281,78.42753219604492,98.84280395507812,38.13618543277163,24.543826808212103,25.306713376456244
2132,img_ce21927_manip.tif,75.33388900756836,79.57006072998047,76.31663131713867,67.52050403983206,71.45065347426424,68.4409853155102
2133,img_ce45bc6_unalt.tif,169.6781768798828,172.97870635986328,172.09782791137695,85.4064218209227,85.71347062214089,85.08107114127486
2134,img_ce47b30_unalt.tif,79.74876022338867,82.79028701782227,80.38080215454102,55.40097704473645,56.9850483752545,60.07204909694821
2135,img_ce4e2f6_unalt.tif,99.43777084350586,100.33587646484375,61.054176330566406,62.88410143208111,62.02475363584509,53.681795808418244
2136,img_ce61bab_manip.tif,155.28933334350586,126.22445297241211,112.93542861938477,53.0402983260178,59.59642506610038,54.97910251689208
2137,img_cebdf8a_manip.tif,132.01047897338867,130.71994018554688,110.53909683227539,78.79902179648835,79.2116249417467,80.93839354260452
2138,img_cebf04b_unalt.tif,99.97854232788086,86.51506805419922,63.05670166015625,54.35571060222153,48.41173089423586,48.375146010482545
2139,img_cec23b5_manip.tif,104.73876571655273,67.97390365600586,34.3375244140625,49.36615210011176,43.853012725915164,24.622343265868015
2140,img_ced5c14_unalt.tif,107.43730926513672,101.40892791748047,99.80260848999023,42.48879245591134,40.632254072954474,44.775348451806515
2141,img_cef577b_unalt.tif,74.03046798706055,75.26538467407227,65.05488586425781,49.27640006544237,50.360058045751856,48.71070554831914
2142,img_cef6f54_manip.tif,104.24016189575195,101.06147766113281,98.60336685180664,33.225299186164854,30.253104892374562,29.64524510540227
2143,img_cf68c4b_manip.tif,43.455841064453125,35.534812927246094,67.92748260498047,24.733698461819813,18.349328232739513,34.353653897194974
2144,img_cf6d13a_manip.tif,121.38264846801758,106.8593864440918,96.92926025390625,53.01682575514714,52.43709544388241,51.49767810076643
2145,img_cf9627c_manip.tif,145.06436920166016,135.89653778076172,136.83611297607422,76.34734671313831,73.09614622072849,63.349295829035064
2146,img_cfab198_unalt.tif,91.28480529785156,89.37829971313477,84.07085418701172,15.65705457575639,16.816861904458108,16.27640746449585
2147,img_cfd1f5e_manip.tif,162.43328094482422,186.03550720214844,209.98319625854492,8.814640966564337,8.54023096664799,8.346004791089936
2148,img_cfd4ecc_unalt.tif,67.65496063232422,54.1877555847168,41.93408966064453,36.09990790554535,33.78717264956757,27.42857484711994
2149,img_cfe17e9_manip.tif,130.00114822387695,136.84465789794922,135.88802337646484,40.34044000259805,40.74013049467235,39.8720979041395
2150,img_cfeded2_unalt.tif,119.61207962036133,144.10431289672852,175.68517684936523,50.57634889625091,59.33563001907655,69.40716716904615
2151,img_d016865_manip.tif,164.63294982910156,175.20071029663086,203.9268569946289,76.47328708054845,65.20505664348059,42.04697332550381
2152,img_d026be5_unalt.tif,236.0184211730957,251.98948287963867,251.66852188110352,12.056558842818811,4.758988560958474,3.4475656124222667
2153,img_d03132b_manip.tif,106.5526008605957,84.68396377563477,73.12485122680664,43.98289923348574,30.179047554496137,28.841111067230184
2154,img_d03f011_manip.tif,112.56689071655273,99.0571174621582,87.81826782226562,56.213308856965895,67.6746671924289,58.63361756580083
2155,img_d051492_unalt.tif,97.2202262878418,96.24712371826172,94.50431442260742,68.11581619700482,67.15626428123905,67.72839374453926
2156,img_d05de1c_unalt.tif,91.91355514526367,76.89328002929688,50.55137252807617,37.53314656864631,37.32465313647935,23.31859569605163
2157,img_d06c421_manip.tif,130.46570205688477,113.57140731811523,97.54538345336914,32.74280123192582,32.26190092092437,31.783490521792892
2158,img_d06d147_unalt.tif,127.27033233642578,97.55867385864258,74.32470703125,65.06570882892764,56.954534016824546,51.84759764508864
2159,img_d073b05_manip.tif,69.38399887084961,62.16849899291992,59.70497512817383,33.393555388423906,31.818269411411862,29.782011749448543
2160,img_d08048c_manip.tif,68.09303283691406,74.34712219238281,83.83493423461914,58.68797616053045,50.12407370566111,57.639542949833555
2161,img_d08131e_unalt.tif,74.22896194458008,77.66897964477539,52.79508972167969,63.07172792742349,54.4826931801097,50.84656890724454
2162,img_d0b2597_manip.tif,27.383480072021484,37.36830139160156,25.023311614990234,35.11295874599416,37.3839824809793,27.135557065785676
2163,img_d0da434_manip.tif,66.91785430908203,71.18001556396484,74.667724609375,12.150066629029576,12.5450854805423,12.615173970461896
2164,img_d0e2006_unalt.tif,106.12670516967773,98.46663284301758,93.14541244506836,28.36622722560363,26.673717228219587,28.575288878455396
2165,img_d0fff74_unalt.tif,103.15211486816406,97.95914459228516,102.33673477172852,41.527972722196736,41.11318458822623,41.505424991123185
2166,img_d10da5d_manip.tif,98.73028182983398,104.42574691772461,64.01629638671875,46.792541102562495,41.7373631095528,36.98120425309759
2167,img_d166d94_manip.tif,84.13211059570312,90.35832214355469,95.61862564086914,24.244470398138336,23.945953237853484,22.741887006147813
2168,img_d18503a_manip.tif,91.94856262207031,97.37064361572266,90.37569808959961,75.0157701930605,70.92511328619942,74.20643826806104
2169,img_d1b249e_unalt.tif,59.61483383178711,27.804664611816406,17.271472930908203,36.13659678014444,32.686326053237984,25.72534122139696
2170,img_d1bda64_unalt.tif,78.86930084228516,71.2834701538086,72.60111236572266,54.23042499654466,50.99602385833037,51.66668244737244
2171,img_d203af2_unalt.tif,83.95022583007812,80.88674926757812,68.2364730834961,48.51235169687113,51.17949802372597,53.68421107186011
2172,img_d2170c3_manip.tif,179.27828216552734,157.5203399658203,146.48233032226562,54.53419406465065,71.18501615127425,77.9392932028839
2173,img_d22de61_unalt.tif,65.06439590454102,65.04075241088867,65.05487060546875,42.80003533819716,42.04294006202613,42.38766662606353
2174,img_d25b31a_manip.tif,176.39752197265625,176.0367660522461,159.55204391479492,34.99225198436799,35.29822934650016,40.68153564825772
2175,img_d25c352_manip.tif,107.85408020019531,72.93304824829102,65.80337524414062,68.6506722179327,65.06610970808636,59.04286069723666
2176,img_d2610d7_unalt.tif,90.97652816772461,88.96124267578125,87.4408187866211,51.08986176618302,46.56976131581949,41.85763307474071
2177,img_d2641d0_unalt.tif,185.67914962768555,164.2896614074707,145.36408615112305,72.66114374154759,73.66190495143962,78.81564030816739
2178,img_d27555d_unalt.tif,132.7922019958496,113.6129264831543,98.66257095336914,58.9274266432149,53.516253454813814,50.04556729902084
2179,img_d28252f_unalt.tif,34.53166961669922,32.669105529785156,36.680908203125,42.484206151992154,43.83177431748365,34.02442372466115
2180,img_d2bc55b_manip.tif,142.93309020996094,125.61152648925781,116.16033554077148,55.66807662343433,54.03153965716266,53.250775897928534
2181,img_d2d1b95_unalt.tif,84.0694808959961,73.99106216430664,69.74588394165039,70.61908146120032,72.07370360783197,70.76682205676951
2182,img_d308808_unalt.tif,119.85457229614258,125.98179244995117,126.9923210144043,61.78068289403266,70.00607099351969,75.28982649749352
2183,img_d30e30f_unalt.tif,136.39240264892578,98.44328308105469,75.70854187011719,58.566132068969715,54.969644066956114,49.94040093554866
2184,img_d3105ac_manip.tif,52.49184799194336,39.55522155761719,32.879207611083984,48.364190072404874,38.805525080218274,33.42150668170562
2185,img_d312244_unalt.tif,129.20692443847656,143.2231559753418,161.2032699584961,5.318065498229632,5.005970479602499,4.855002270507115
2186,img_d328da9_manip.tif,180.2097053527832,168.28247833251953,159.54227447509766,10.293233524309128,10.141015933357087,9.708805703136468
2187,img_d32f7ac_manip.tif,120.47537231445312,105.35290908813477,102.33225631713867,50.842530370288095,55.60576368417984,64.522015734171
2188,img_d34dc99_unalt.tif,48.822357177734375,50.57349395751953,48.4397087097168,33.25563973971068,32.79341742274995,33.191616289928625
2189,img_d3581c2_unalt.tif,108.39397430419922,105.18745803833008,108.86488342285156,48.14201783824261,49.22457683160629,48.9049391957407
2190,img_d369cd1_unalt.tif,113.8167610168457,62.17640686035156,51.137630462646484,54.17491970489157,35.968288560714264,27.567476021878313
2191,img_d391efc_manip.tif,164.76177978515625,139.89595794677734,131.76596069335938,53.575082932274036,47.09034115658791,44.64903801015038
2192,img_d39f0ff_unalt.tif,111.25565719604492,101.13981628417969,92.90605926513672,68.28012446083146,59.44333776302949,51.0385977082259
2193,img_d3c96c9_manip.tif,47.67314147949219,52.09980773925781,40.884605407714844,37.54369084932384,37.713216311173305,29.87992833007527
2194,img_d3f71cc_manip.tif,106.4162712097168,113.57198715209961,97.98324203491211,68.93191392905244,65.94115059764975,67.8398827568837
2195,img_d3f7ad6_unalt.tif,90.86539459228516,76.16685104370117,55.43096923828125,51.667207263137485,44.640101214118076,36.841695083081575
2196,img_d410f3b_unalt.tif,82.17770004272461,79.45321655273438,73.59957504272461,61.49489092187181,57.74793699626582,53.88086304919494
2197,img_d412884_unalt.tif,86.87687301635742,75.41197204589844,46.92207336425781,32.91017449637552,28.971553048257995,23.138647237509854
2198,img_d4322c9_manip.tif,183.12408828735352,128.25778198242188,91.21210479736328,18.779245434725915,15.66159680522959,9.764775460910803
2199,img_d437a20_unalt.tif,50.006103515625,53.37599182128906,60.03268814086914,32.296588351080786,35.2949967608591,38.615998581325805
2200,img_d45742f_manip.tif,207.06587982177734,195.6482696533203,182.70680618286133,15.459304330760643,15.795730450361901,15.489157350350656
2201,img_d49253d_unalt.tif,112.87431716918945,82.66495513916016,64.96783065795898,42.77279163181458,38.07380430781817,33.72061866006848
2202,img_d49b7a2_manip.tif,151.60184478759766,132.9624137878418,133.70819473266602,46.24445499266305,50.14643651345131,44.47839333929551
2203,img_d4adb26_unalt.tif,210.0703353881836,208.5591278076172,202.62119674682617,10.978907243051488,11.564080788097922,12.3905821226372
2204,img_d4b7958_unalt.tif,87.88232803344727,88.70634841918945,84.04709243774414,78.96533783093591,74.65590652623028,66.36563876657351
2205,img_d4b7ff1_manip.tif,144.07548904418945,139.1796989440918,113.89725875854492,19.553322795758657,23.909909908155313,26.850188250042937
2206,img_d4bb585_unalt.tif,127.13953018188477,141.2339973449707,139.39793014526367,53.888498669625086,47.24247396643568,42.85418288856424
2207,img_d4df8c2_manip.tif,112.60537719726562,104.54291152954102,92.54437637329102,47.06788809321051,50.47095678981471,59.14856003033631
2208,img_d4ece46_unalt.tif,140.63004302978516,125.9246826171875,104.43278121948242,45.03280413890135,51.74985253257173,59.120746339785335
2209,img_d4ee169_unalt.tif,126.78617858886719,112.36083221435547,106.00497436523438,39.81969646201478,44.660798185147456,49.70085459818443
2210,img_d4f05d8_manip.tif,126.52273941040039,114.31071090698242,105.37702941894531,27.637760474126186,25.148805739782386,28.079041763672738
2211,img_d4fe6ca_manip.tif,80.92677307128906,69.78071975708008,58.109920501708984,41.82664838078754,34.49288005136435,26.75539177296708
2212,img_d52a9ca_manip.tif,188.28053665161133,159.17156219482422,84.61811828613281,70.3341904492662,64.24344587217806,40.91780833171624
2213,img_d52fa4c_unalt.tif,84.91919708251953,72.16024017333984,63.02228546142578,46.804922081126925,36.754920627521194,30.191486596660233
2214,img_d53c18e_unalt.tif,105.26154327392578,118.82131958007812,126.75595474243164,10.22437527155087,10.310863500805524,10.241857915030002
2215,img_d560a03_manip.tif,129.3979148864746,117.46180725097656,107.15943908691406,70.20909138739832,67.72098805809686,63.57049810552914
2216,img_d56f447_manip.tif,75.92572021484375,81.32256698608398,66.61405944824219,48.420730528019014,43.26244052102404,48.590429637745984
2217,img_d5a286d_manip.tif,88.83381652832031,87.80682373046875,67.8874282836914,50.74432650956851,53.347152755314056,51.82596596320076
2218,img_d5a497f_unalt.tif,93.39548110961914,86.83880233764648,79.8007926940918,58.231383145414945,56.68538961367583,59.52712074661954
2219,img_d5b3a0f_manip.tif,90.3676528930664,88.06804656982422,82.87551879882812,62.86919472893207,58.716128196804775,48.51295014867998
2220,img_d5cad73_unalt.tif,52.42642593383789,61.1705207824707,59.86907196044922,32.305312339087926,38.25358856673206,48.10142507554901
2221,img_d5e8d03_manip.tif,96.3877944946289,102.49173736572266,97.01235580444336,56.73157257789433,56.25608786307553,61.44136803495827
2222,img_d5f1cdb_unalt.tif,134.0596694946289,115.62284851074219,79.9540786743164,45.0792909637245,42.8152712533028,44.245280868663116
2223,img_d5fbdf3_manip.tif,85.21878433227539,99.65386199951172,35.77948760986328,66.42780449422906,62.376168895773105,58.00550484219751
2224,img_d5fdd30_manip.tif,71.39794540405273,72.42253875732422,72.0324592590332,22.11894252924148,22.682208750716033,23.218362822284337
2225,img_d618d4f_unalt.tif,160.9855613708496,159.4490089416504,155.92153549194336,72.59839031940791,74.94458097554454,75.07690548261256
2226,img_d63ac47_manip.tif,16.14714813232422,22.394657135009766,30.55982208251953,24.527622448058377,25.934581101995295,30.821332976690748
2227,img_d640f1a_unalt.tif,100.54975128173828,95.13104629516602,94.14119720458984,28.43290798420702,27.415722742805247,27.03517005864591
2228,img_d65cc51_unalt.tif,75.81801223754883,84.9868278503418,83.04610061645508,63.22082024088384,63.40654315808346,64.91642229335837
2229,img_d681b4f_manip.tif,108.29987335205078,108.25806045532227,76.65744400024414,33.172524096975636,27.49989592572427,36.91332101881059
2230,img_d686a9b_unalt.tif,119.69053649902344,125.76937866210938,123.23458862304688,72.62973172721249,75.35590738318812,78.92362818519403
2231,img_d68b4b5_unalt.tif,74.0246696472168,81.24982070922852,57.54998779296875,57.81622313884388,57.1827697629189,41.47892864951398
2232,img_d68f1e8_unalt.tif,62.2169075012207,59.82967758178711,58.752506256103516,55.37902849833024,47.914718696557024,39.76768253198383
2233,img_d69aac9_manip.tif,116.30717468261719,116.90888595581055,109.76310348510742,29.852656037383536,29.95984357349004,28.870617785127042
2234,img_d6a1fa4_manip.tif,83.84988403320312,85.00792694091797,73.45189666748047,56.22096848191658,58.26926039935907,58.03324810006769
2235,img_d6db46a_unalt.tif,125.1903076171875,110.62574768066406,97.80809020996094,61.33840503801846,60.531742969636966,61.06997186407708
2236,img_d6f25f7_unalt.tif,152.30881118774414,140.99298477172852,130.0118064880371,59.297354202297726,52.805339046914284,53.27528599300871
2237,img_d73c40d_unalt.tif,141.30310821533203,138.13849258422852,137.61834335327148,48.03728704303273,43.528621379051316,38.319302507741945
2238,img_d75010b_unalt.tif,75.01083755493164,77.92223739624023,81.89410018920898,28.019222079097137,28.119829155830434,28.890391627249127
2239,img_d77210f_manip.tif,84.59051513671875,84.57851028442383,80.78802871704102,60.88375316116776,61.71748546778138,56.602754392149365
2240,img_d7ace3d_manip.tif,99.97984313964844,98.14808654785156,90.41912460327148,28.58102754254984,31.524013102719323,33.32996758473523
2241,img_d7c7212_unalt.tif,120.140869140625,128.5719451904297,108.75845336914062,55.34638234075862,51.09846330611624,60.51587825730494
2242,img_d809582_manip.tif,96.39977264404297,77.81649017333984,75.86584854125977,69.81976626501158,57.570639104705805,57.55168559875076
2243,img_d822b16_unalt.tif,105.06931686401367,104.55656433105469,99.8326187133789,57.548533297598766,59.90731644260883,54.33543298637099
