image_name,tags
test_35481,primary agriculture cultivation road clear water
test_35482,primary haze
test_35483,primary haze clear
test_35484,partly_cloudy primary agriculture road clear water
test_35485,primary agriculture cultivation road clear water
test_35486,primary clear
test_35487,primary clear
test_35488,partly_cloudy primary agriculture road water
test_35489,primary clear
test_35490,primary clear
test_35491,primary agriculture cultivation road clear water
test_35492,primary agriculture cultivation road clear water
test_35493,primary clear
test_35494,primary clear
test_35495,cloudy water
test_35496,partly_cloudy primary agriculture road habitation clear water
test_35497,partly_cloudy primary agriculture road habitation clear
test_35498,primary agriculture cultivation road clear water
test_35499,partly_cloudy primary agriculture water
test_35500,primary clear
test_35501,primary agriculture cultivation clear water
test_35502,primary agriculture cultivation road clear
test_35503,partly_cloudy primary water
test_35504,primary clear
test_35505,partly_cloudy primary water
test_35506,partly_cloudy primary road clear water
test_35507,partly_cloudy primary water
test_35508,primary agriculture cultivation clear water
test_35509,primary agriculture road artisinal_mine clear water
test_35510,primary agriculture cultivation road habitation clear
test_35511,primary agriculture road habitation clear water
test_35512,primary clear
test_35513,primary clear
test_35514,partly_cloudy primary agriculture road
test_35515,primary clear
test_35516,primary agriculture cultivation road habitation clear water
test_35517,primary clear
test_35518,primary clear
test_35519,primary agriculture clear water
test_35520,partly_cloudy primary water
test_35521,partly_cloudy primary agriculture
test_35522,primary agriculture cultivation clear water
test_35523,primary agriculture cultivation road habitation clear water
test_35524,partly_cloudy primary agriculture road habitation clear water
test_35525,primary clear
test_35526,partly_cloudy primary agriculture road clear water
test_35527,primary clear
test_35528,primary clear water
test_35529,primary clear
test_35530,primary clear
test_35531,primary haze clear
test_35532,primary agriculture cultivation road clear
test_35533,primary clear
test_35534,primary clear
test_35535,primary agriculture road habitation clear
test_35536,primary clear
test_35537,primary agriculture cultivation haze clear water
test_35538,primary agriculture road habitation clear water
test_35539,primary agriculture road clear water
test_35540,primary haze clear
test_35541,primary agriculture clear
test_35542,primary clear
test_35543,primary clear
test_35544,primary agriculture cultivation clear
test_35545,primary clear
test_35546,primary clear
test_35547,primary clear
test_35548,primary clear
test_35549,primary clear
test_35550,primary clear
test_35551,primary clear
test_35552,primary clear
test_35553,primary agriculture road clear water
test_35554,cloudy
test_35555,primary clear
test_35556,primary agriculture cultivation road clear water
test_35557,primary agriculture cultivation road clear
test_35558,primary clear
test_35559,partly_cloudy primary agriculture road habitation clear water
test_35560,primary clear
test_35561,primary clear
test_35562,partly_cloudy primary agriculture road water
test_35563,partly_cloudy primary agriculture cultivation clear
test_35564,primary cloudy haze
test_35565,partly_cloudy primary water
test_35566,primary clear
test_35567,primary agriculture cultivation road clear water
test_35568,primary agriculture cultivation road clear water
test_35569,primary agriculture road clear
test_35570,primary cloudy haze
test_35571,primary agriculture cultivation road haze clear water
test_35572,cloudy
test_35573,primary clear
test_35574,partly_cloudy primary agriculture road clear
test_35575,primary cloudy haze
test_35576,primary agriculture cultivation road clear water
test_35577,partly_cloudy primary clear water
test_35578,cloudy
test_35579,primary agriculture road clear water
test_35580,primary agriculture road haze water
test_35581,partly_cloudy primary agriculture road clear
test_35582,primary agriculture road habitation clear water
test_35583,primary clear
test_35584,primary agriculture clear
test_35585,primary clear
test_35586,primary clear
test_35587,primary clear
test_35588,partly_cloudy primary water
test_35589,partly_cloudy primary agriculture cloudy
test_35590,primary clear
test_35591,primary clear
test_35592,primary clear
test_35593,primary clear
test_35594,primary agriculture cultivation road clear
test_35595,primary haze
test_35596,primary clear
test_35597,partly_cloudy primary agriculture cultivation road clear water
test_35598,partly_cloudy primary agriculture road water
test_35599,primary agriculture road clear water
test_35600,primary clear
test_35601,primary clear
test_35602,primary agriculture cultivation clear water
test_35603,primary clear
test_35604,primary clear
test_35605,cloudy
test_35606,primary agriculture road clear water
test_35607,primary agriculture cultivation road habitation clear water
test_35608,partly_cloudy primary agriculture road haze clear water
test_35609,primary clear
test_35610,primary clear
test_35611,primary agriculture road clear water
test_35612,primary clear
test_35613,primary clear water
test_35614,cloudy
test_35615,primary agriculture cultivation clear water
test_35616,primary agriculture cultivation clear water
test_35617,primary agriculture road artisinal_mine clear water
test_35618,primary clear water
test_35619,primary clear
test_35620,partly_cloudy primary cloudy water
test_35621,partly_cloudy primary agriculture cultivation clear
test_35622,primary agriculture road clear water
test_35623,primary cloudy water
test_35624,primary clear
test_35625,primary clear
test_35626,primary agriculture road haze habitation clear water
test_35627,primary agriculture cultivation road clear
test_35628,partly_cloudy primary agriculture road habitation clear water
test_35629,partly_cloudy primary clear
test_35630,primary agriculture cultivation road clear
test_35631,partly_cloudy primary agriculture road habitation clear water
test_35632,primary agriculture road habitation clear water
test_35633,primary agriculture haze clear
test_35634,primary clear
test_35635,primary clear
test_35636,primary agriculture road clear water
test_35637,primary agriculture road clear
test_35638,primary clear
test_35639,partly_cloudy primary agriculture cultivation road clear water
test_35640,primary clear
test_35641,partly_cloudy primary agriculture road clear water
test_35642,primary agriculture cultivation clear water
test_35643,partly_cloudy primary
test_35644,primary agriculture cultivation road clear water
test_35645,primary agriculture road clear
test_35646,primary agriculture road clear
test_35647,primary clear
test_35648,primary agriculture road clear water
test_35649,partly_cloudy primary agriculture water
test_35650,partly_cloudy primary agriculture road habitation water
test_35651,primary clear
test_35652,primary clear
test_35653,primary agriculture road habitation clear water
test_35654,partly_cloudy primary agriculture cultivation clear water
test_35655,partly_cloudy primary clear water
test_35656,primary agriculture cultivation clear water
test_35657,partly_cloudy primary water
test_35658,primary clear
test_35659,cloudy
test_35660,partly_cloudy primary agriculture road habitation
test_35661,primary haze clear
test_35662,primary clear
test_35663,primary agriculture road clear water
test_35664,primary haze
test_35665,primary clear
test_35666,primary clear
test_35667,primary agriculture cultivation road clear water
test_35668,primary clear
test_35669,primary clear
test_35670,primary agriculture road artisinal_mine clear water
test_35671,partly_cloudy primary agriculture haze clear
test_35672,partly_cloudy primary agriculture road
test_35673,primary agriculture cultivation road clear water
test_35674,partly_cloudy primary agriculture road clear
test_35675,primary clear
test_35676,primary clear
test_35677,primary clear
test_35678,primary clear
test_35679,primary clear
test_35680,primary clear
test_35681,partly_cloudy primary agriculture road clear water
test_35682,partly_cloudy primary agriculture road
test_35683,partly_cloudy primary
test_35684,primary agriculture road haze clear water
test_35685,partly_cloudy primary clear
test_35686,partly_cloudy primary agriculture
test_35687,primary clear
test_35688,primary agriculture road habitation clear water
test_35689,primary agriculture cultivation road clear water
test_35690,primary clear
test_35691,partly_cloudy primary agriculture road habitation clear
test_35692,primary agriculture road habitation clear
test_35693,primary clear
test_35694,partly_cloudy primary agriculture water
test_35695,primary agriculture cultivation road clear water
test_35696,partly_cloudy primary water
test_35697,primary clear
test_35698,primary agriculture cultivation road habitation clear
test_35699,partly_cloudy primary agriculture cultivation road habitation clear water
test_35700,primary agriculture road clear water
test_35701,primary agriculture road clear water
test_35702,partly_cloudy primary agriculture road water
test_35703,primary clear
test_35704,primary clear
test_35705,partly_cloudy primary
test_35706,primary cloudy haze
test_35707,primary agriculture cultivation road haze habitation clear water
test_35708,primary agriculture road habitation clear water
test_35709,partly_cloudy primary agriculture road water
test_35710,primary haze
test_35711,primary agriculture cultivation clear
test_35712,cloudy
test_35713,primary agriculture cultivation road habitation clear water
test_35714,partly_cloudy primary cultivation clear water
test_35715,primary clear
test_35716,cloudy
test_35717,primary agriculture cultivation road clear water
test_35718,primary clear
test_35719,primary clear
test_35720,primary agriculture haze clear water
test_35721,primary agriculture cultivation road habitation clear water
test_35722,primary agriculture cultivation clear water
test_35723,primary clear
test_35724,primary cloudy haze
test_35725,primary clear
test_35726,primary agriculture road habitation clear water
test_35727,primary clear
test_35728,partly_cloudy primary
test_35729,partly_cloudy primary agriculture road clear water
test_35730,primary agriculture cultivation clear water
test_35731,primary agriculture road clear water
test_35732,primary agriculture cultivation clear water
test_35733,primary clear
test_35734,partly_cloudy primary cloudy
test_35735,primary agriculture cloudy haze water
test_35736,primary clear
test_35737,primary clear
test_35738,primary clear
test_35739,primary agriculture cultivation clear
test_35740,partly_cloudy primary agriculture road water
test_35741,primary agriculture cultivation road clear water
test_35742,primary agriculture haze clear
test_35743,primary cloudy road haze water
test_35744,primary cultivation clear
test_35745,primary agriculture haze clear
test_35746,partly_cloudy primary clear water
test_35747,partly_cloudy primary agriculture road habitation water
test_35748,primary clear
test_35749,primary agriculture cultivation road habitation clear water
test_35750,primary clear
test_35751,cloudy
test_35752,primary clear
test_35753,primary clear
test_35754,primary clear
test_35755,primary clear
test_35756,primary cloudy haze
test_35757,partly_cloudy primary agriculture haze clear water
test_35758,partly_cloudy primary agriculture clear
test_35759,primary clear
test_35760,primary agriculture cultivation clear
test_35761,primary clear
test_35762,primary agriculture cultivation road habitation clear water
test_35763,primary agriculture road clear water
test_35764,primary agriculture cultivation road clear water
test_35765,primary agriculture cultivation road habitation clear water
test_35766,primary agriculture cultivation road clear water
test_35767,primary clear
test_35768,primary haze
test_35769,primary clear
test_35770,primary agriculture cultivation clear water
test_35771,primary clear water
test_35772,partly_cloudy primary agriculture water
test_35773,partly_cloudy primary agriculture water
test_35774,primary clear
test_35775,partly_cloudy primary agriculture
test_35776,cloudy
test_35777,primary agriculture cultivation road habitation clear water
test_35778,primary agriculture cultivation road habitation clear
test_35779,partly_cloudy primary agriculture water
test_35780,partly_cloudy primary agriculture water
test_35781,partly_cloudy primary clear
test_35782,partly_cloudy primary agriculture road water
test_35783,primary agriculture road haze clear water
test_35784,partly_cloudy primary agriculture road water
test_35785,primary clear
test_35786,primary agriculture cultivation clear
test_35787,primary agriculture road clear water
test_35788,primary agriculture road clear water
test_35789,primary agriculture cultivation road habitation clear water
test_35790,primary agriculture cultivation road clear water
test_35791,primary agriculture cultivation road clear water
test_35792,primary clear
test_35793,primary clear
test_35794,primary clear
test_35795,primary haze
test_35796,partly_cloudy primary clear
test_35797,partly_cloudy primary water
test_35798,primary clear
test_35799,partly_cloudy primary agriculture water
test_35800,primary clear
test_35801,primary clear
test_35802,primary agriculture cloudy road clear water
test_35803,primary clear
test_35804,partly_cloudy primary agriculture water
test_35805,primary clear
test_35806,partly_cloudy primary agriculture clear
test_35807,primary haze
test_35808,primary agriculture road haze clear water
test_35809,partly_cloudy primary agriculture cultivation clear
test_35810,primary clear
test_35811,primary clear
test_35812,primary clear
test_35813,primary agriculture road habitation clear water
test_35814,primary agriculture cultivation road clear water
test_35815,primary agriculture cultivation clear
test_35816,primary agriculture road haze clear water
test_35817,partly_cloudy primary agriculture
test_35818,primary clear
test_35819,primary agriculture clear water
test_35820,primary agriculture cultivation road clear water
test_35821,primary clear
test_35822,partly_cloudy primary agriculture road habitation clear water
test_35823,primary agriculture cultivation road habitation clear water
test_35824,primary agriculture road habitation artisinal_mine clear water
test_35825,partly_cloudy primary agriculture road water
test_35826,primary clear
test_35827,partly_cloudy primary agriculture water
test_35828,primary clear
test_35829,primary agriculture clear water
test_35830,primary agriculture road habitation clear water
test_35831,cloudy
test_35832,primary agriculture road habitation clear
test_35833,primary agriculture cultivation road habitation clear water
test_35834,cloudy
test_35835,partly_cloudy primary agriculture road water
test_35836,partly_cloudy primary agriculture haze clear
test_35837,primary agriculture road clear water
test_35838,primary clear
test_35839,partly_cloudy primary agriculture road water
test_35840,primary clear
test_35841,primary agriculture road clear water
test_35842,partly_cloudy primary clear
test_35843,primary clear
test_35844,cloudy
test_35845,primary cloudy haze
test_35846,partly_cloudy primary agriculture road clear
test_35847,primary haze clear
test_35848,primary agriculture road clear bare_ground
test_35849,primary clear
test_35850,primary clear
test_35851,primary agriculture cultivation road clear water
test_35852,partly_cloudy primary agriculture road habitation water
test_35853,primary clear
test_35854,primary clear
test_35855,primary clear
test_35856,primary agriculture road habitation clear
test_35857,primary clear
test_35858,primary cloudy haze
test_35859,primary clear
test_35860,primary agriculture clear water
test_35861,primary cultivation clear water
test_35862,primary agriculture cultivation clear
test_35863,partly_cloudy primary agriculture road haze clear water
test_35864,primary clear
test_35865,primary clear
test_35866,primary agriculture road habitation clear
test_35867,primary agriculture cultivation road habitation clear water
test_35868,primary haze clear
test_35869,primary haze
test_35870,primary clear
test_35871,primary clear
test_35872,primary clear
test_35873,primary clear
test_35874,partly_cloudy primary clear water
test_35875,primary agriculture clear water
test_35876,cloudy
test_35877,primary clear
test_35878,primary cultivation clear
test_35879,primary clear
test_35880,primary agriculture cultivation clear water
test_35881,primary agriculture cultivation road habitation clear water
test_35882,partly_cloudy primary agriculture road clear water
test_35883,partly_cloudy primary agriculture road clear water
test_35884,primary clear
test_35885,primary clear
test_35886,partly_cloudy primary agriculture water
test_35887,primary agriculture road habitation clear water
test_35888,partly_cloudy primary clear
test_35889,primary clear
test_35890,primary clear
test_35891,primary clear
test_35892,primary clear
test_35893,primary clear
test_35894,primary agriculture cloudy clear water
test_35895,partly_cloudy primary agriculture cultivation road clear water
test_35896,cloudy
test_35897,partly_cloudy primary agriculture cultivation road clear water
test_35898,primary clear
test_35899,primary clear
test_35900,primary agriculture cultivation clear
test_35901,partly_cloudy primary agriculture cultivation road habitation clear water
test_35902,primary clear
test_35903,primary clear
test_35904,partly_cloudy primary agriculture road habitation clear water
test_35905,primary agriculture clear
test_35906,partly_cloudy primary agriculture road habitation clear water
test_35907,primary clear
test_35908,primary agriculture cultivation clear
test_35909,primary clear
test_35910,primary agriculture cultivation road habitation clear
test_35911,primary agriculture cultivation road haze clear water
test_35912,partly_cloudy primary agriculture clear
test_35913,primary agriculture cultivation clear water
test_35914,partly_cloudy primary agriculture road habitation clear water
test_35915,partly_cloudy primary agriculture road habitation clear water
test_35916,partly_cloudy primary water
test_35917,partly_cloudy primary cloudy
test_35918,primary clear
test_35919,primary agriculture road haze clear water
test_35920,primary agriculture clear water
test_35921,partly_cloudy primary agriculture road water
test_35922,primary haze
test_35923,primary agriculture cultivation road habitation clear
test_35924,primary clear
test_35925,primary agriculture cultivation road clear
test_35926,primary agriculture cultivation road habitation clear
test_35927,cloudy
test_35928,primary clear
test_35929,primary agriculture road clear
test_35930,primary agriculture cultivation road clear water
test_35931,partly_cloudy primary agriculture cultivation clear
test_35932,primary agriculture cultivation road clear water
test_35933,primary agriculture road clear water
test_35934,primary agriculture cultivation road clear water
test_35935,primary clear
test_35936,primary clear
test_35937,primary agriculture clear
test_35938,primary clear
test_35939,partly_cloudy primary clear water
test_35940,partly_cloudy primary agriculture cultivation water
test_35941,primary agriculture cultivation road clear water
test_35942,primary agriculture road habitation clear water
test_35943,primary agriculture cultivation road habitation clear water
test_35944,partly_cloudy primary agriculture cultivation road habitation clear water
test_35945,primary clear
test_35946,partly_cloudy primary agriculture road habitation clear water
test_35947,primary agriculture road clear water
test_35948,primary cloudy haze
test_35949,primary agriculture cultivation road habitation artisinal_mine clear water
test_35950,primary agriculture cultivation road habitation clear water
test_35951,primary agriculture road clear water
test_35952,primary clear
test_35953,primary agriculture cultivation road habitation clear water
test_35954,cloudy
test_35955,primary agriculture cultivation road clear water
test_35956,primary clear
test_35957,partly_cloudy primary water
test_35958,primary agriculture road habitation clear water
test_35959,primary agriculture cultivation clear water
test_35960,primary clear
test_35961,primary clear
test_35962,primary cloudy haze
test_35963,primary clear
test_35964,primary clear
test_35965,primary haze
test_35966,partly_cloudy primary clear water
test_35967,partly_cloudy primary agriculture road clear water
test_35968,primary cloudy haze
test_35969,primary clear
test_35970,partly_cloudy primary clear
test_35971,primary agriculture cultivation road habitation clear water
test_35972,primary clear
test_35973,primary clear
test_35974,primary agriculture road clear water
test_35975,primary clear
test_35976,primary clear
test_35977,partly_cloudy primary water
test_35978,primary clear
test_35979,primary clear
test_35980,primary clear
test_35981,primary agriculture cultivation road clear water
test_35982,primary clear
test_35983,primary haze clear
test_35984,primary agriculture road clear water
test_35985,primary clear
test_35986,primary clear
test_35987,primary clear
test_35988,primary agriculture road habitation clear water
test_35989,partly_cloudy primary agriculture road habitation clear
test_35990,primary clear
test_35991,primary clear
test_35992,partly_cloudy primary agriculture water
test_35993,primary clear
test_35994,primary clear
test_35995,partly_cloudy primary agriculture water
test_35996,partly_cloudy primary agriculture road clear water
test_35997,primary clear
test_35998,primary haze clear
test_35999,primary agriculture haze clear
test_36000,primary clear
test_36001,primary clear
test_36002,partly_cloudy primary agriculture road clear water
test_36003,primary agriculture road clear water bare_ground
test_36004,primary agriculture cultivation road clear water
test_36005,agriculture clear bare_ground
test_36006,primary agriculture cultivation road habitation artisinal_mine clear water
test_36007,primary clear
test_36008,primary cultivation road clear water
test_36009,partly_cloudy primary
test_36010,primary clear
test_36011,partly_cloudy primary clear
test_36012,primary clear
test_36013,partly_cloudy primary agriculture water
test_36014,primary agriculture cultivation road clear water
test_36015,primary agriculture cultivation road clear water
test_36016,primary clear water
test_36017,primary agriculture cultivation road habitation clear water
test_36018,cloudy
test_36019,cloudy
test_36020,primary agriculture road clear
test_36021,primary clear
test_36022,primary agriculture road clear water
test_36023,primary agriculture clear
test_36024,primary agriculture road habitation clear water
test_36025,primary clear
test_36026,partly_cloudy primary cloudy
test_36027,partly_cloudy primary agriculture cultivation
test_36028,primary agriculture road haze water
test_36029,partly_cloudy primary agriculture road water
test_36030,primary agriculture cultivation clear
test_36031,primary cloudy artisinal_mine clear water
test_36032,partly_cloudy primary agriculture road clear water
test_36033,partly_cloudy primary agriculture clear water
test_36034,primary agriculture clear
test_36035,primary clear
test_36036,primary clear
test_36037,primary agriculture cultivation road clear water
test_36038,primary haze clear
test_36039,primary agriculture cultivation road haze clear water
test_36040,primary clear
test_36041,primary clear
test_36042,primary clear
test_36043,primary agriculture road habitation clear water
test_36044,primary agriculture cultivation road clear water
test_36045,primary clear
test_36046,primary clear
test_36047,primary clear water
test_36048,primary clear
test_36049,primary agriculture cultivation clear water
test_36050,primary agriculture road habitation clear water
test_36051,primary clear
test_36052,primary agriculture haze clear
test_36053,primary agriculture road clear water
test_36054,primary cloudy
test_36055,primary agriculture cultivation road clear water
test_36056,partly_cloudy primary agriculture cultivation clear
test_36057,primary agriculture cloudy haze
test_36058,partly_cloudy primary agriculture road water
test_36059,primary agriculture cultivation road clear water
test_36060,primary cloudy haze
test_36061,primary agriculture cultivation clear water
test_36062,primary haze
test_36063,primary agriculture road haze water
test_36064,primary clear
test_36065,primary clear
test_36066,primary clear
test_36067,primary clear
test_36068,primary agriculture cultivation road clear water
test_36069,primary clear
test_36070,primary agriculture cultivation clear
test_36071,primary agriculture road clear water
test_36072,primary clear
test_36073,primary clear
test_36074,primary agriculture cultivation road habitation clear
test_36075,partly_cloudy primary agriculture cultivation clear
test_36076,partly_cloudy primary agriculture road clear water
test_36077,primary cloudy road haze
test_36078,primary agriculture road habitation clear
test_36079,primary agriculture cultivation road habitation clear water
test_36080,primary agriculture cultivation road clear water
test_36081,primary clear
test_36082,primary clear
test_36083,primary agriculture cultivation road clear
test_36084,partly_cloudy primary water
test_36085,primary agriculture cultivation clear water
test_36086,partly_cloudy primary agriculture cultivation road habitation clear water
test_36087,primary agriculture road clear water
test_36088,primary clear
test_36089,primary clear
test_36090,primary agriculture road habitation artisinal_mine clear water
test_36091,primary clear
test_36092,primary clear
test_36093,partly_cloudy primary agriculture road habitation
test_36094,primary agriculture road haze habitation clear water
test_36095,partly_cloudy primary water
test_36096,primary agriculture cultivation road habitation clear
test_36097,primary clear
test_36098,primary clear
test_36099,primary agriculture cultivation road habitation clear water
test_36100,partly_cloudy primary water
test_36101,primary clear
test_36102,primary clear
test_36103,primary agriculture cultivation road habitation clear water
test_36104,primary agriculture road clear water
test_36105,primary haze
test_36106,primary agriculture cultivation clear water
test_36107,primary agriculture clear water
test_36108,partly_cloudy primary agriculture road water
test_36109,partly_cloudy primary agriculture road habitation clear
test_36110,primary clear
test_36111,primary clear
test_36112,partly_cloudy primary agriculture cultivation clear water
test_36113,primary clear
test_36114,primary clear
test_36115,primary clear
test_36116,primary agriculture road habitation clear water
test_36117,primary agriculture cultivation road clear water
test_36118,primary agriculture cultivation clear
test_36119,primary clear
test_36120,primary agriculture cultivation road habitation clear water
test_36121,primary clear
test_36122,primary clear
test_36123,primary agriculture cultivation road habitation clear water
test_36124,primary clear
test_36125,primary haze
test_36126,primary clear
test_36127,primary clear
test_36128,partly_cloudy primary clear water
test_36129,partly_cloudy primary agriculture road habitation clear water
test_36130,primary clear
test_36131,primary clear
test_36132,primary agriculture cultivation road clear water
test_36133,primary haze clear
test_36134,primary clear
test_36135,primary cloudy haze
test_36136,primary clear
test_36137,partly_cloudy primary agriculture road habitation clear
test_36138,partly_cloudy primary cultivation clear
test_36139,primary clear
test_36140,primary clear
test_36141,primary cultivation road clear water
test_36142,primary agriculture road clear water
test_36143,primary agriculture road clear
test_36144,primary agriculture clear water
test_36145,primary clear
test_36146,partly_cloudy primary agriculture cloudy road
test_36147,primary clear
test_36148,primary agriculture clear
test_36149,primary clear
test_36150,primary agriculture cultivation clear
test_36151,primary agriculture road habitation clear water
test_36152,primary agriculture clear
test_36153,primary clear
test_36154,primary haze clear bare_ground
test_36155,primary clear
test_36156,partly_cloudy primary water
test_36157,primary agriculture road clear water
test_36158,primary clear
test_36159,primary haze clear
test_36160,primary agriculture cultivation haze clear
test_36161,partly_cloudy primary cultivation clear water
test_36162,primary cloudy water
test_36163,primary agriculture cultivation road clear water
test_36164,primary agriculture cultivation road clear water
test_36165,primary clear
test_36166,partly_cloudy primary cloudy
test_36167,partly_cloudy primary agriculture
test_36168,primary clear
test_36169,primary clear
test_36170,partly_cloudy primary agriculture water
test_36171,partly_cloudy primary agriculture road water
test_36172,primary agriculture haze clear
test_36173,partly_cloudy primary agriculture cultivation road clear water
test_36174,primary agriculture road haze clear water
test_36175,primary agriculture cultivation road clear water
test_36176,primary clear
test_36177,primary agriculture road clear water
test_36178,primary clear
test_36179,primary clear
test_36180,primary agriculture road clear water
test_36181,primary clear
test_36182,primary clear
test_36183,partly_cloudy primary agriculture cultivation road clear water
test_36184,primary clear
test_36185,primary clear
test_36186,primary clear
test_36187,partly_cloudy primary cloudy
test_36188,primary agriculture cultivation road habitation clear water
test_36189,partly_cloudy primary water
test_36190,primary clear
test_36191,primary agriculture haze clear bare_ground
test_36192,primary road clear water
test_36193,primary clear
test_36194,primary clear
test_36195,primary agriculture road clear water
test_36196,primary clear
test_36197,primary agriculture road clear water
test_36198,partly_cloudy primary agriculture
test_36199,primary clear
test_36200,primary clear
test_36201,partly_cloudy primary agriculture haze water
test_36202,primary agriculture road habitation clear
test_36203,primary cloudy haze
test_36204,primary agriculture cultivation road clear water
test_36205,primary clear
test_36206,primary agriculture road haze clear water
test_36207,primary clear
test_36208,primary clear
test_36209,primary agriculture cultivation road habitation clear water
test_36210,partly_cloudy primary agriculture road clear water
test_36211,primary clear
test_36212,primary clear
test_36213,primary clear
test_36214,partly_cloudy primary agriculture cultivation road habitation clear water
test_36215,partly_cloudy primary agriculture cultivation road habitation clear
test_36216,partly_cloudy primary clear water
test_36217,primary clear water
test_36218,primary agriculture road clear
test_36219,primary clear
test_36220,primary agriculture haze clear
test_36221,primary road haze clear water
test_36222,partly_cloudy primary agriculture road clear water
test_36223,primary agriculture cultivation clear
test_36224,partly_cloudy primary agriculture road
test_36225,primary agriculture road habitation clear
test_36226,primary haze clear
test_36227,partly_cloudy primary agriculture road habitation clear
test_36228,primary agriculture cultivation road habitation clear
test_36229,primary clear
test_36230,primary agriculture road clear water
test_36231,partly_cloudy primary water
test_36232,primary clear
test_36233,primary clear
test_36234,primary agriculture cultivation road haze clear water
test_36235,partly_cloudy primary agriculture water
test_36236,primary clear
test_36237,partly_cloudy primary agriculture road habitation clear water
test_36238,primary agriculture cultivation road clear water
test_36239,primary agriculture cultivation road habitation clear
test_36240,primary agriculture haze clear
test_36241,primary agriculture road habitation clear
test_36242,primary haze
test_36243,primary agriculture cultivation clear
test_36244,partly_cloudy primary agriculture road habitation water
test_36245,primary agriculture road artisinal_mine clear water
test_36246,primary clear
test_36247,partly_cloudy primary agriculture cloudy water
test_36248,partly_cloudy primary agriculture road water
test_36249,primary agriculture road clear
test_36250,primary agriculture road clear water
test_36251,primary agriculture road habitation clear water
test_36252,primary agriculture clear
test_36253,primary agriculture road clear
test_36254,primary clear
test_36255,partly_cloudy primary agriculture cultivation road clear
test_36256,partly_cloudy primary clear
test_36257,primary clear
test_36258,primary clear
test_36259,partly_cloudy primary agriculture road
test_36260,partly_cloudy primary agriculture road habitation clear water
test_36261,primary agriculture cultivation road clear water
test_36262,primary clear
test_36263,primary clear
test_36264,primary clear
test_36265,primary agriculture clear water
test_36266,primary agriculture clear
test_36267,primary agriculture clear water
test_36268,primary clear
test_36269,partly_cloudy primary agriculture
test_36270,partly_cloudy primary agriculture cultivation road habitation clear water
test_36271,primary agriculture cultivation clear
test_36272,primary clear
test_36273,primary agriculture cultivation road clear
test_36274,partly_cloudy primary agriculture cultivation habitation clear water
test_36275,primary agriculture road habitation artisinal_mine clear water
test_36276,primary agriculture cultivation road habitation clear water
test_36277,primary agriculture road clear water
test_36278,primary cloudy haze
test_36279,primary cloudy clear
test_36280,primary clear
test_36281,partly_cloudy primary agriculture clear water
test_36282,primary clear
test_36283,primary cloudy haze
test_36284,primary agriculture road haze clear water
test_36285,partly_cloudy primary agriculture clear
test_36286,primary agriculture cultivation clear
test_36287,primary clear
test_36288,primary clear
test_36289,primary clear
test_36290,primary agriculture cultivation road clear water
test_36291,partly_cloudy primary agriculture cultivation clear water
test_36292,primary agriculture cultivation clear
test_36293,primary agriculture cultivation road clear water
test_36294,primary clear
test_36295,primary agriculture cultivation clear water
test_36296,cloudy
test_36297,partly_cloudy primary
test_36298,partly_cloudy primary clear water
test_36299,partly_cloudy primary agriculture road habitation clear water
test_36300,primary agriculture clear
test_36301,partly_cloudy primary
test_36302,partly_cloudy primary agriculture road habitation clear water
test_36303,partly_cloudy primary agriculture water
test_36304,primary clear water
test_36305,primary clear
test_36306,partly_cloudy primary agriculture cultivation road habitation clear
test_36307,primary clear
test_36308,primary cloudy haze
test_36309,primary clear
test_36310,primary clear
test_36311,primary clear
test_36312,primary agriculture road haze habitation clear water
test_36313,primary clear
test_36314,primary agriculture cultivation road habitation clear water
test_36315,primary clear
test_36316,primary clear
test_36317,primary clear
test_36318,partly_cloudy primary cultivation clear water
test_36319,partly_cloudy primary water
test_36320,primary clear
test_36321,primary agriculture cultivation road clear water
test_36322,primary clear
test_36323,primary clear
test_36324,primary agriculture road clear bare_ground
test_36325,partly_cloudy primary agriculture road habitation clear water
test_36326,primary agriculture clear
test_36327,primary clear
test_36328,partly_cloudy primary agriculture cultivation water
test_36329,primary cloudy haze clear
test_36330,primary clear
test_36331,primary clear
test_36332,primary agriculture cultivation clear water
test_36333,primary agriculture road haze clear water
test_36334,primary clear
test_36335,primary cloudy haze
test_36336,partly_cloudy primary agriculture
test_36337,primary clear
test_36338,primary clear
test_36339,primary cloudy haze
test_36340,partly_cloudy primary agriculture road water
test_36341,partly_cloudy primary agriculture road water
test_36342,primary agriculture cultivation road habitation clear water
test_36343,cloudy
test_36344,partly_cloudy primary agriculture water
test_36345,primary cloudy
test_36346,partly_cloudy primary agriculture road habitation clear water
test_36347,primary clear
test_36348,primary agriculture cultivation road clear water
test_36349,primary cloudy haze water
test_36350,partly_cloudy primary agriculture road habitation clear water
test_36351,primary clear
test_36352,primary cloudy
test_36353,partly_cloudy primary water
test_36354,primary clear
test_36355,primary agriculture cultivation road clear
test_36356,primary agriculture cultivation clear
test_36357,primary clear
test_36358,partly_cloudy primary agriculture road habitation clear water
test_36359,primary clear
test_36360,partly_cloudy primary agriculture road artisinal_mine clear water
test_36361,primary agriculture cultivation clear water
test_36362,primary agriculture cultivation road clear water
test_36363,partly_cloudy primary agriculture cultivation clear
test_36364,primary clear
test_36365,primary clear
test_36366,partly_cloudy primary agriculture road habitation clear water
test_36367,primary agriculture cultivation road habitation clear
