image_name,tags
test_31817,clear agriculture partly_cloudy
test_31818,
test_31819,clear
test_31820,water
test_31821,clear road
test_31822,primary
test_31823,primary clear partly_cloudy
test_31824,primary
test_31825,primary water
test_31826,primary
test_31827,
test_31828,
test_31829,primary clear road
test_31830,primary clear
test_31831,primary
test_31832,primary
test_31833,
test_31834,primary
test_31835,primary
test_31836,primary clear
test_31837,
test_31838,cloudy
test_31839,primary
test_31840,road
test_31841,clear agriculture partly_cloudy
test_31842,primary road
test_31843,primary road
test_31844,primary
test_31845,primary
test_31846,
test_31847,artisinal_mine
test_31848,primary water
test_31849,
test_31850,habitation
test_31851,clear
test_31852,clear
test_31853,
test_31854,
test_31855,
test_31856,road
test_31857,agriculture
test_31858,primary
test_31859,primary
test_31860,primary
test_31861,primary clear
test_31862,clear water cultivation
test_31863,clear
test_31864,
test_31865,primary
test_31866,agriculture water
test_31867,
test_31868,
test_31869,primary
test_31870,primary
test_31871,clear
test_31872,clear
test_31873,primary
test_31874,
test_31875,
test_31876,primary
test_31877,primary habitation
test_31878,water
test_31879,road
test_31880,partly_cloudy
test_31881,
test_31882,agriculture partly_cloudy
test_31883,primary
test_31884,
test_31885,primary agriculture
test_31886,primary clear
test_31887,clear
test_31888,
test_31889,
test_31890,partly_cloudy
test_31891,clear water
test_31892,cloudy
test_31893,water
test_31894,primary haze
test_31895,road
test_31896,
test_31897,primary
test_31898,
test_31899,
test_31900,primary
test_31901,clear
test_31902,
test_31903,clear
test_31904,primary road
test_31905,
test_31906,partly_cloudy
test_31907,primary
test_31908,clear
test_31909,
test_31910,clear
test_31911,partly_cloudy
test_31912,
test_31913,road haze
test_31914,
test_31915,clear
test_31916,primary agriculture
test_31917,
test_31918,clear bare_ground
test_31919,
test_31920,primary
test_31921,clear water
test_31922,primary water
test_31923,primary
test_31924,primary
test_31925,
test_31926,primary water
test_31927,partly_cloudy
test_31928,clear
test_31929,partly_cloudy
test_31930,primary
test_31931,artisinal_mine
test_31932,primary
test_31933,
test_31934,primary clear
test_31935,road
test_31936,primary
test_31937,
test_31938,
test_31939,
test_31940,primary clear agriculture
test_31941,
test_31942,primary clear
test_31943,primary cultivation
test_31944,clear
test_31945,primary clear
test_31946,primary water
test_31947,
test_31948,
test_31949,agriculture road
test_31950,partly_cloudy
test_31951,clear
test_31952,primary road
test_31953,
test_31954,primary
test_31955,primary
test_31956,
test_31957,clear
test_31958,clear habitation
test_31959,clear
test_31960,road water
test_31961,water
test_31962,primary
test_31963,clear
test_31964,clear agriculture
test_31965,
test_31966,
test_31967,haze
test_31968,clear
test_31969,primary clear agriculture
test_31970,
test_31971,
test_31972,
test_31973,haze
test_31974,habitation
test_31975,
test_31976,road habitation
test_31977,primary agriculture water
test_31978,primary
test_31979,
test_31980,
test_31981,primary
test_31982,primary cloudy
test_31983,primary
test_31984,primary
test_31985,road
test_31986,primary agriculture
test_31987,
test_31988,
test_31989,clear
test_31990,
test_31991,
test_31992,primary
test_31993,cultivation
test_31994,road
test_31995,primary haze
test_31996,clear
test_31997,
test_31998,primary road
test_31999,
test_32000,clear
test_32001,
test_32002,clear road
test_32003,cultivation
test_32004,
test_32005,clear agriculture haze
test_32006,primary agriculture water
test_32007,clear
test_32008,primary
test_32009,haze
test_32010,primary cultivation
test_32011,
test_32012,
test_32013,
test_32014,agriculture
test_32015,
test_32016,primary agriculture
test_32017,primary
test_32018,
test_32019,clear water habitation haze
test_32020,clear
test_32021,
test_32022,
test_32023,clear
test_32024,primary
test_32025,clear agriculture
test_32026,
test_32027,
test_32028,
test_32029,habitation
test_32030,clear water
test_32031,clear
test_32032,
test_32033,
test_32034,clear
test_32035,primary
test_32036,primary
test_32037,clear road
test_32038,
test_32039,primary
test_32040,
test_32041,
test_32042,
test_32043,
test_32044,
test_32045,primary
test_32046,
test_32047,
test_32048,clear road
test_32049,clear
test_32050,primary clear road
test_32051,clear
test_32052,primary clear
test_32053,
test_32054,primary
test_32055,road
test_32056,
test_32057,
test_32058,
test_32059,partly_cloudy
test_32060,clear
test_32061,primary
test_32062,cultivation slash_burn
test_32063,primary clear
test_32064,
test_32065,
test_32066,
test_32067,clear
test_32068,
test_32069,
test_32070,clear
test_32071,partly_cloudy
test_32072,
test_32073,
test_32074,
test_32075,clear water
test_32076,
test_32077,primary cultivation
test_32078,clear
test_32079,primary clear
test_32080,
test_32081,primary
test_32082,
test_32083,clear agriculture road
test_32084,clear partly_cloudy
test_32085,clear road
test_32086,primary habitation
test_32087,primary
test_32088,
test_32089,primary agriculture habitation
test_32090,
test_32091,road
test_32092,clear
test_32093,road artisinal_mine
test_32094,primary
test_32095,primary water
test_32096,
test_32097,
test_32098,primary clear
test_32099,
test_32100,
test_32101,
test_32102,primary water
test_32103,
test_32104,clear
test_32105,
test_32106,
test_32107,clear agriculture
test_32108,cultivation
test_32109,
test_32110,
test_32111,primary
test_32112,
test_32113,cultivation
test_32114,
test_32115,partly_cloudy bare_ground
test_32116,water
test_32117,
test_32118,road
test_32119,agriculture
test_32120,primary clear agriculture
test_32121,
test_32122,clear agriculture
test_32123,
test_32124,primary
test_32125,
test_32126,partly_cloudy
test_32127,primary
test_32128,
test_32129,water
test_32130,
test_32131,
test_32132,
test_32133,
test_32134,clear water bare_ground
test_32135,
test_32136,clear
test_32137,partly_cloudy
test_32138,primary road water
test_32139,primary
test_32140,clear cloudy
test_32141,primary
test_32142,water
test_32143,primary
test_32144,primary road
test_32145,
test_32146,primary
test_32147,
test_32148,cultivation
test_32149,agriculture cultivation
test_32150,primary
test_32151,partly_cloudy
test_32152,water
test_32153,clear
test_32154,clear cultivation habitation
test_32155,
test_32156,
test_32157,
test_32158,primary
test_32159,
test_32160,primary
test_32161,
test_32162,
test_32163,primary
test_32164,
test_32165,clear
test_32166,
test_32167,
test_32168,
test_32169,water
test_32170,cultivation
test_32171,clear
test_32172,
test_32173,
test_32174,agriculture
test_32175,primary clear
test_32176,clear
test_32177,
test_32178,primary clear agriculture
test_32179,primary clear
test_32180,
test_32181,
test_32182,primary
test_32183,primary
test_32184,
test_32185,
test_32186,
test_32187,clear
test_32188,road
test_32189,
test_32190,
test_32191,agriculture
test_32192,
test_32193,clear water
test_32194,water
test_32195,
test_32196,primary cultivation
test_32197,clear
test_32198,clear road
test_32199,agriculture
test_32200,primary
test_32201,
test_32202,
test_32203,
test_32204,clear
test_32205,primary
test_32206,road
test_32207,primary
test_32208,clear agriculture
test_32209,
test_32210,
test_32211,primary
test_32212,
test_32213,primary
test_32214,clear
test_32215,primary
test_32216,primary
test_32217,
test_32218,
test_32219,water artisinal_mine
test_32220,agriculture
test_32221,clear
test_32222,primary water
test_32223,agriculture road
test_32224,
test_32225,
test_32226,primary
test_32227,
test_32228,primary
test_32229,primary agriculture
test_32230,
test_32231,
test_32232,
test_32233,clear water
test_32234,primary road cloudy
test_32235,primary
test_32236,clear haze
test_32237,agriculture
test_32238,water
test_32239,clear road
test_32240,primary agriculture
test_32241,water
test_32242,clear
test_32243,primary
test_32244,primary
test_32245,haze
test_32246,primary
test_32247,water partly_cloudy
test_32248,
test_32249,primary
test_32250,agriculture
test_32251,
test_32252,partly_cloudy
test_32253,
test_32254,primary clear
test_32255,
test_32256,partly_cloudy
test_32257,road habitation
test_32258,road partly_cloudy cultivation
test_32259,clear
test_32260,
test_32261,
test_32262,road
test_32263,
test_32264,primary agriculture blooming
test_32265,clear
test_32266,clear haze
test_32267,clear cultivation
test_32268,primary
test_32269,primary
test_32270,
test_32271,primary water
test_32272,primary clear agriculture
test_32273,clear
test_32274,
test_32275,primary
test_32276,haze
test_32277,partly_cloudy
test_32278,
test_32279,
test_32280,
test_32281,
test_32282,
test_32283,primary water
test_32284,primary
test_32285,road water
test_32286,primary
test_32287,
test_32288,primary agriculture
test_32289,cultivation
test_32290,
test_32291,primary
test_32292,primary
test_32293,
test_32294,
test_32295,partly_cloudy
test_32296,clear
test_32297,agriculture cultivation
test_32298,
test_32299,haze
test_32300,
test_32301,
test_32302,
test_32303,primary
test_32304,clear
test_32305,primary clear agriculture
test_32306,
test_32307,clear road water
test_32308,
test_32309,partly_cloudy habitation
test_32310,partly_cloudy cultivation
test_32311,clear agriculture
test_32312,primary road habitation
test_32313,agriculture road haze
test_32314,primary
test_32315,clear cloudy
test_32316,
test_32317,primary partly_cloudy
test_32318,clear water
test_32319,primary water
test_32320,primary
test_32321,
test_32322,cloudy
test_32323,road
test_32324,primary
test_32325,primary
test_32326,
test_32327,
test_32328,
test_32329,agriculture
test_32330,
test_32331,partly_cloudy
test_32332,primary
test_32333,partly_cloudy
test_32334,primary
test_32335,primary clear
test_32336,agriculture
test_32337,
test_32338,
test_32339,
test_32340,primary
test_32341,clear
test_32342,
test_32343,primary
test_32344,
test_32345,
test_32346,primary
test_32347,clear agriculture
test_32348,
test_32349,
test_32350,clear
test_32351,road
test_32352,cultivation
test_32353,primary
test_32354,
test_32355,
test_32356,
test_32357,bare_ground
test_32358,primary
test_32359,clear
test_32360,
test_32361,primary clear
test_32362,
test_32363,agriculture
test_32364,primary clear
test_32365,primary
test_32366,
test_32367,primary
test_32368,clear agriculture cultivation
test_32369,primary water
test_32370,
test_32371,primary
test_32372,primary clear
test_32373,
test_32374,primary clear
test_32375,primary
test_32376,
test_32377,habitation
test_32378,
test_32379,
test_32380,primary haze
test_32381,partly_cloudy
test_32382,
test_32383,clear
test_32384,road
test_32385,primary cloudy
test_32386,
test_32387,water
test_32388,primary clear
test_32389,primary clear
test_32390,clear
test_32391,
test_32392,primary clear
test_32393,
test_32394,primary
test_32395,primary clear water partly_cloudy
test_32396,primary
test_32397,
test_32398,
test_32399,primary
test_32400,primary
test_32401,
test_32402,
test_32403,
test_32404,clear road
test_32405,
test_32406,clear
test_32407,clear agriculture
test_32408,primary partly_cloudy haze
test_32409,road cultivation
test_32410,primary road
test_32411,clear
test_32412,haze
test_32413,primary
test_32414,clear
test_32415,primary
test_32416,clear
test_32417,water
test_32418,primary habitation
test_32419,
test_32420,clear cultivation
test_32421,water
test_32422,
test_32423,
test_32424,
test_32425,
test_32426,clear agriculture road
test_32427,
test_32428,
test_32429,primary
test_32430,
test_32431,primary clear
test_32432,water cultivation
test_32433,partly_cloudy
test_32434,clear
test_32435,agriculture
test_32436,primary
test_32437,
test_32438,cultivation
test_32439,clear
test_32440,
test_32441,
test_32442,clear road
test_32443,primary clear
test_32444,partly_cloudy
test_32445,primary
test_32446,agriculture
test_32447,agriculture
test_32448,
test_32449,
test_32450,clear slash_burn
test_32451,
test_32452,water
test_32453,agriculture
test_32454,clear
test_32455,primary agriculture
test_32456,
test_32457,clear agriculture water
test_32458,cultivation haze
test_32459,primary
test_32460,primary partly_cloudy
test_32461,primary clear
test_32462,
test_32463,blooming
test_32464,clear
test_32465,
test_32466,primary
test_32467,clear road
test_32468,primary clear water
test_32469,primary
test_32470,
test_32471,
test_32472,
test_32473,primary road
test_32474,
test_32475,primary
test_32476,clear haze
test_32477,primary clear
test_32478,clear
test_32479,primary clear agriculture
test_32480,clear road
test_32481,
test_32482,clear
test_32483,
test_32484,clear
test_32485,water
test_32486,clear
test_32487,agriculture cultivation
test_32488,primary clear
test_32489,water
test_32490,clear agriculture
test_32491,clear
test_32492,road
test_32493,primary clear
test_32494,primary
test_32495,clear
test_32496,clear
test_32497,primary haze bare_ground
test_32498,primary
test_32499,clear
test_32500,partly_cloudy
test_32501,primary
test_32502,
test_32503,clear
test_32504,clear
test_32505,clear
test_32506,clear
test_32507,road water slash_burn
test_32508,water partly_cloudy
test_32509,
test_32510,clear
test_32511,
test_32512,
test_32513,primary clear
test_32514,primary
test_32515,primary
test_32516,primary
test_32517,primary partly_cloudy
test_32518,
test_32519,primary clear water
test_32520,
test_32521,primary water cultivation cloudy
test_32522,
test_32523,road
test_32524,clear
test_32525,primary
test_32526,
test_32527,clear
test_32528,
test_32529,primary clear
test_32530,agriculture
test_32531,agriculture
test_32532,
test_32533,primary water habitation
test_32534,primary partly_cloudy
test_32535,primary agriculture
test_32536,
test_32537,
test_32538,primary
test_32539,
test_32540,clear road
test_32541,bare_ground
test_32542,clear
test_32543,
test_32544,clear water
test_32545,
test_32546,clear
test_32547,clear
test_32548,
test_32549,primary clear
test_32550,primary
test_32551,
test_32552,primary
test_32553,primary
test_32554,
test_32555,primary
test_32556,primary clear
test_32557,
test_32558,partly_cloudy
test_32559,
test_32560,
test_32561,
test_32562,primary clear
test_32563,
test_32564,
test_32565,
test_32566,primary clear
test_32567,primary agriculture
test_32568,primary clear
test_32569,
test_32570,primary water
test_32571,clear road
test_32572,clear
test_32573,
test_32574,primary agriculture habitation
test_32575,clear
test_32576,
test_32577,primary water
test_32578,clear
test_32579,primary
test_32580,road partly_cloudy
test_32581,cultivation
test_32582,primary
test_32583,
test_32584,
test_32585,primary clear
test_32586,
test_32587,primary
test_32588,
test_32589,primary agriculture
test_32590,agriculture
test_32591,
test_32592,
test_32593,clear habitation
test_32594,
test_32595,clear road haze
test_32596,
test_32597,
test_32598,primary
test_32599,clear
test_32600,primary clear
test_32601,
test_32602,
test_32603,
test_32604,water
test_32605,primary
test_32606,
test_32607,cultivation
test_32608,primary road
test_32609,
test_32610,
test_32611,
test_32612,
test_32613,primary clear
test_32614,primary clear cultivation habitation
test_32615,partly_cloudy
test_32616,agriculture
test_32617,primary
test_32618,primary clear water
test_32619,clear cultivation
test_32620,primary
test_32621,primary
test_32622,
test_32623,primary
test_32624,primary clear
test_32625,primary habitation
test_32626,primary road
test_32627,water
test_32628,primary clear
test_32629,primary
test_32630,
test_32631,primary
test_32632,
test_32633,
test_32634,clear agriculture
test_32635,
test_32636,
test_32637,primary
test_32638,
test_32639,
test_32640,primary
test_32641,clear
test_32642,habitation
test_32643,primary water cultivation
test_32644,
test_32645,agriculture
test_32646,primary road
test_32647,primary
test_32648,primary clear
test_32649,
test_32650,primary
test_32651,primary
test_32652,primary
test_32653,primary agriculture water
test_32654,primary
test_32655,
test_32656,
test_32657,primary
test_32658,water
test_32659,clear
test_32660,primary water
test_32661,agriculture
test_32662,cultivation
test_32663,primary clear
test_32664,
test_32665,clear
test_32666,primary clear
test_32667,water
test_32668,primary water
test_32669,water
test_32670,agriculture
test_32671,primary
test_32672,
test_32673,
test_32674,primary clear
test_32675,
test_32676,
test_32677,
test_32678,primary
test_32679,habitation
test_32680,clear
test_32681,road partly_cloudy
test_32682,clear agriculture
test_32683,clear
test_32684,primary agriculture
test_32685,primary
test_32686,
test_32687,clear haze
test_32688,
test_32689,
test_32690,clear
test_32691,primary
test_32692,cultivation
test_32693,primary clear
test_32694,water
test_32695,road cultivation
test_32696,primary agriculture road
test_32697,agriculture
test_32698,haze
test_32699,primary
test_32700,
test_32701,clear
test_32702,
test_32703,primary agriculture
test_32704,primary clear
test_32705,primary
test_32706,artisinal_mine
test_32707,
test_32708,
test_32709,primary
test_32710,road
test_32711,
test_32712,habitation
test_32713,
test_32714,
test_32715,clear
test_32716,primary
test_32717,primary agriculture haze
test_32718,clear agriculture habitation
test_32719,primary
test_32720,habitation
test_32721,
test_32722,clear
test_32723,
test_32724,clear
test_32725,
test_32726,agriculture road
test_32727,partly_cloudy
test_32728,partly_cloudy bare_ground
test_32729,water
test_32730,
test_32731,clear
test_32732,clear road water
test_32733,clear
test_32734,
test_32735,primary water
test_32736,
test_32737,agriculture
test_32738,primary clear habitation
test_32739,
test_32740,
test_32741,
test_32742,primary
test_32743,
test_32744,water
test_32745,primary clear
test_32746,primary
test_32747,primary
test_32748,
test_32749,
test_32750,primary agriculture selective_logging
test_32751,cultivation
test_32752,
test_32753,
test_32754,agriculture
test_32755,clear
test_32756,blow_down
test_32757,primary agriculture
test_32758,
test_32759,primary clear agriculture
test_32760,
test_32761,
test_32762,primary
test_32763,primary
test_32764,
test_32765,primary partly_cloudy
test_32766,
test_32767,primary partly_cloudy
test_32768,primary clear
test_32769,primary
test_32770,clear
test_32771,
test_32772,
test_32773,cultivation
test_32774,
test_32775,primary
test_32776,primary
test_32777,
test_32778,primary clear partly_cloudy
test_32779,
test_32780,
test_32781,
test_32782,clear
test_32783,
test_32784,primary clear partly_cloudy
test_32785,primary clear
test_32786,
test_32787,
test_32788,primary
test_32789,clear partly_cloudy
test_32790,cloudy
test_32791,
test_32792,primary road
test_32793,
test_32794,primary agriculture
test_32795,
test_32796,primary road water
test_32797,primary partly_cloudy cultivation
test_32798,partly_cloudy
test_32799,
test_32800,primary agriculture
test_32801,primary clear
test_32802,primary
test_32803,partly_cloudy
test_32804,primary
test_32805,
test_32806,
test_32807,clear
test_32808,clear habitation
test_32809,
test_32810,
test_32811,primary cultivation
test_32812,clear
test_32813,
test_32814,
test_32815,clear
test_32816,habitation
test_32817,clear
test_32818,
test_32819,primary agriculture
test_32820,agriculture
test_32821,primary road
test_32822,
test_32823,primary
test_32824,primary
test_32825,
test_32826,clear partly_cloudy
test_32827,primary clear
test_32828,
test_32829,primary
test_32830,primary
test_32831,
test_32832,primary
test_32833,clear road
test_32834,primary clear agriculture
test_32835,water
test_32836,
test_32837,
test_32838,
test_32839,
test_32840,
test_32841,agriculture partly_cloudy
test_32842,clear agriculture
test_32843,
test_32844,
test_32845,primary clear
test_32846,partly_cloudy
test_32847,primary road
test_32848,clear agriculture water
test_32849,
test_32850,partly_cloudy
test_32851,habitation
test_32852,clear agriculture
test_32853,
test_32854,primary
test_32855,partly_cloudy
test_32856,agriculture road
test_32857,primary
test_32858,primary partly_cloudy
test_32859,clear water
test_32860,clear partly_cloudy
test_32861,primary
test_32862,primary water
test_32863,primary road
test_32864,primary
test_32865,clear
test_32866,primary
test_32867,
test_32868,
test_32869,primary clear
test_32870,primary
test_32871,clear water
test_32872,primary clear
test_32873,primary clear water partly_cloudy cloudy
test_32874,clear water
test_32875,primary
test_32876,agriculture
test_32877,
test_32878,
test_32879,primary clear
test_32880,primary clear
test_32881,primary
test_32882,
test_32883,
test_32884,haze
test_32885,primary
test_32886,
test_32887,primary clear partly_cloudy cultivation
test_32888,
test_32889,
test_32890,clear
test_32891,cultivation
test_32892,
test_32893,water
test_32894,road partly_cloudy
test_32895,primary clear
test_32896,primary clear
test_32897,clear agriculture partly_cloudy
test_32898,
test_32899,primary
test_32900,clear agriculture
test_32901,agriculture
test_32902,agriculture
test_32903,agriculture
test_32904,
test_32905,primary
test_32906,
test_32907,agriculture artisinal_mine
test_32908,
test_32909,agriculture
test_32910,
test_32911,agriculture
test_32912,
test_32913,
test_32914,clear
test_32915,clear
test_32916,
test_32917,clear road
test_32918,primary
test_32919,clear
test_32920,clear agriculture
test_32921,
test_32922,clear water
test_32923,
test_32924,
test_32925,agriculture
test_32926,
test_32927,
test_32928,primary water
test_32929,
test_32930,
test_32931,
test_32932,
test_32933,primary
test_32934,primary clear cloudy
test_32935,
test_32936,primary road
test_32937,primary agriculture
test_32938,
test_32939,partly_cloudy
test_32940,
test_32941,primary clear
test_32942,clear
test_32943,primary
test_32944,
test_32945,
test_32946,clear
test_32947,clear
test_32948,clear
test_32949,
test_32950,clear
test_32951,primary
test_32952,
test_32953,primary
test_32954,primary
test_32955,primary
test_32956,agriculture
test_32957,primary
test_32958,road
test_32959,primary
test_32960,primary habitation
test_32961,water
test_32962,primary haze
test_32963,cultivation
test_32964,habitation
test_32965,
test_32966,clear
test_32967,clear
test_32968,
test_32969,habitation
test_32970,primary clear water
test_32971,
test_32972,primary
test_32973,primary
test_32974,primary road habitation
test_32975,primary
test_32976,primary
test_32977,
test_32978,primary
test_32979,clear habitation
test_32980,
test_32981,clear
test_32982,clear
test_32983,
test_32984,clear
test_32985,
test_32986,primary water
test_32987,primary
test_32988,water
test_32989,primary agriculture
test_32990,
test_32991,
test_32992,clear agriculture
test_32993,primary
test_32994,habitation
test_32995,
test_32996,
test_32997,water
test_32998,partly_cloudy
test_32999,primary
test_33000,primary clear partly_cloudy
test_33001,clear
test_33002,
test_33003,
test_33004,clear water
test_33005,
test_33006,agriculture
test_33007,
test_33008,partly_cloudy
test_33009,
test_33010,primary clear
test_33011,haze
test_33012,primary
test_33013,primary
test_33014,primary
test_33015,road
test_33016,
test_33017,clear
test_33018,partly_cloudy
test_33019,
test_33020,primary clear
test_33021,
test_33022,agriculture
test_33023,
test_33024,primary
test_33025,clear habitation
test_33026,
test_33027,primary clear road
test_33028,
test_33029,
test_33030,primary
test_33031,primary
test_33032,primary agriculture
test_33033,primary clear
test_33034,road
test_33035,
test_33036,primary habitation cloudy
test_33037,
test_33038,primary clear cultivation
test_33039,cloudy
test_33040,
test_33041,partly_cloudy
test_33042,primary
test_33043,road water
test_33044,primary
test_33045,
test_33046,
test_33047,partly_cloudy
test_33048,clear agriculture partly_cloudy
test_33049,clear
test_33050,clear water
test_33051,agriculture
test_33052,primary
test_33053,cultivation
test_33054,primary clear
test_33055,clear cultivation
test_33056,
test_33057,primary water
test_33058,primary
test_33059,primary
test_33060,primary
test_33061,water
test_33062,clear
test_33063,primary
test_33064,primary
test_33065,primary clear agriculture
test_33066,primary
test_33067,cloudy
test_33068,clear partly_cloudy
test_33069,clear
test_33070,
test_33071,primary
test_33072,primary clear
test_33073,road
test_33074,clear
test_33075,primary
test_33076,primary
test_33077,
test_33078,
test_33079,
test_33080,partly_cloudy
test_33081,primary
test_33082,
test_33083,habitation
test_33084,clear
test_33085,clear
test_33086,clear
test_33087,agriculture
test_33088,
test_33089,clear
test_33090,
test_33091,primary
test_33092,
test_33093,primary
test_33094,clear
test_33095,road
test_33096,water
test_33097,
test_33098,clear cloudy
test_33099,primary
test_33100,clear
test_33101,primary clear road
test_33102,cloudy
test_33103,
test_33104,primary
test_33105,
test_33106,primary
test_33107,
test_33108,
test_33109,primary artisinal_mine
test_33110,primary clear
test_33111,clear agriculture
test_33112,
test_33113,primary
test_33114,
test_33115,
test_33116,primary clear
test_33117,primary
test_33118,primary
test_33119,agriculture
test_33120,primary
test_33121,primary clear
test_33122,primary agriculture water
test_33123,
test_33124,primary clear road
test_33125,
test_33126,clear
test_33127,primary clear
test_33128,primary
test_33129,
test_33130,clear agriculture
test_33131,agriculture road
test_33132,clear water
test_33133,primary haze
test_33134,clear
test_33135,
test_33136,water partly_cloudy
test_33137,primary clear cloudy
test_33138,
test_33139,
test_33140,primary partly_cloudy
test_33141,habitation
test_33142,primary clear
test_33143,primary
test_33144,primary clear
test_33145,primary
test_33146,
test_33147,
test_33148,clear agriculture
test_33149,primary
test_33150,
test_33151,clear
test_33152,
test_33153,
test_33154,primary clear road habitation
test_33155,clear
test_33156,clear
test_33157,primary clear
test_33158,
test_33159,
test_33160,
test_33161,primary cloudy bare_ground
test_33162,
test_33163,
test_33164,clear
test_33165,clear
test_33166,clear road
test_33167,
test_33168,habitation
test_33169,road partly_cloudy cloudy
test_33170,primary cultivation
test_33171,
test_33172,primary clear agriculture
test_33173,agriculture
test_33174,clear
test_33175,cultivation
test_33176,selective_logging
test_33177,
test_33178,primary
test_33179,blooming
test_33180,agriculture road
test_33181,
test_33182,
test_33183,primary road
test_33184,
test_33185,clear partly_cloudy
test_33186,
test_33187,primary agriculture
test_33188,primary
test_33189,
test_33190,
test_33191,
test_33192,road
test_33193,
test_33194,habitation
test_33195,
test_33196,agriculture water
test_33197,haze
test_33198,
test_33199,
test_33200,clear partly_cloudy
test_33201,
test_33202,clear
test_33203,primary cultivation
test_33204,
test_33205,
test_33206,cloudy
test_33207,habitation
test_33208,
test_33209,partly_cloudy
test_33210,primary road cultivation
test_33211,road
test_33212,
test_33213,cloudy
test_33214,agriculture road
test_33215,
test_33216,clear
test_33217,clear road
test_33218,
test_33219,
test_33220,primary clear road
test_33221,primary clear road
test_33222,
test_33223,primary clear
test_33224,
test_33225,
test_33226,blooming
test_33227,water
test_33228,clear
test_33229,primary clear
test_33230,agriculture
test_33231,primary
test_33232,road
test_33233,
test_33234,
test_33235,
test_33236,
test_33237,primary road water
test_33238,primary road
test_33239,
test_33240,primary clear
test_33241,clear cultivation
test_33242,clear agriculture
test_33243,
test_33244,
test_33245,partly_cloudy
test_33246,primary
test_33247,
test_33248,clear
test_33249,
test_33250,agriculture
test_33251,clear
test_33252,
test_33253,primary
test_33254,
test_33255,primary
test_33256,
test_33257,cloudy
test_33258,primary clear
test_33259,
test_33260,agriculture
test_33261,primary road
test_33262,
test_33263,clear
test_33264,primary agriculture
test_33265,primary
test_33266,
test_33267,
test_33268,clear
test_33269,
test_33270,primary cloudy
test_33271,
test_33272,primary
test_33273,
test_33274,primary
test_33275,clear cloudy
test_33276,primary cloudy
test_33277,clear agriculture
test_33278,clear
test_33279,
test_33280,primary
test_33281,
test_33282,primary
test_33283,clear agriculture
test_33284,primary
test_33285,
test_33286,primary clear
test_33287,primary agriculture
test_33288,road habitation
test_33289,primary partly_cloudy
test_33290,
test_33291,road
test_33292,primary
test_33293,primary clear partly_cloudy
test_33294,primary agriculture
test_33295,agriculture partly_cloudy cloudy
test_33296,
test_33297,
test_33298,
test_33299,haze
test_33300,agriculture
test_33301,clear
test_33302,
test_33303,
test_33304,primary
test_33305,
test_33306,
test_33307,cloudy
test_33308,haze
test_33309,
test_33310,
test_33311,primary
test_33312,
test_33313,clear
test_33314,
test_33315,habitation
test_33316,clear
test_33317,primary
test_33318,cloudy
test_33319,primary clear
test_33320,agriculture
test_33321,
test_33322,clear
test_33323,clear
test_33324,primary road
test_33325,
test_33326,primary clear
test_33327,primary cultivation
test_33328,road
test_33329,primary
test_33330,clear
test_33331,cultivation
test_33332,primary partly_cloudy
test_33333,
test_33334,clear haze
test_33335,partly_cloudy
test_33336,primary partly_cloudy
test_33337,
test_33338,
test_33339,
test_33340,primary cultivation
test_33341,
test_33342,partly_cloudy haze
test_33343,
test_33344,
test_33345,clear
test_33346,
test_33347,primary
test_33348,primary clear water
test_33349,partly_cloudy habitation
test_33350,
test_33351,agriculture selective_logging
test_33352,
test_33353,clear
test_33354,
test_33355,clear
test_33356,
test_33357,primary
test_33358,primary
test_33359,primary clear
test_33360,clear
test_33361,cultivation
test_33362,primary clear
test_33363,road
test_33364,clear
test_33365,
test_33366,primary clear agriculture
test_33367,
test_33368,
test_33369,primary
test_33370,primary
test_33371,
test_33372,primary
test_33373,
test_33374,
test_33375,primary
test_33376,clear
test_33377,primary agriculture partly_cloudy
test_33378,
test_33379,clear
test_33380,primary clear
test_33381,clear
test_33382,primary
test_33383,
test_33384,primary haze
test_33385,agriculture
test_33386,clear
test_33387,primary
test_33388,bare_ground
test_33389,agriculture
test_33390,partly_cloudy
test_33391,primary
test_33392,primary
test_33393,
test_33394,road
test_33395,
test_33396,primary clear agriculture
test_33397,primary
test_33398,
test_33399,primary partly_cloudy
test_33400,road
test_33401,clear partly_cloudy
test_33402,
test_33403,cultivation
test_33404,agriculture
test_33405,primary
test_33406,
test_33407,primary
test_33408,
test_33409,primary
test_33410,agriculture cultivation
test_33411,primary clear haze
test_33412,agriculture
test_33413,
test_33414,primary agriculture water cultivation habitation
test_33415,primary clear
test_33416,
test_33417,clear
test_33418,primary agriculture haze
test_33419,
test_33420,clear
test_33421,primary agriculture
test_33422,road
test_33423,cloudy
test_33424,
test_33425,
test_33426,
test_33427,primary
test_33428,primary clear
test_33429,
test_33430,primary
test_33431,primary agriculture
test_33432,primary clear
test_33433,primary
test_33434,clear partly_cloudy cloudy
test_33435,road
test_33436,haze
test_33437,primary clear
test_33438,
test_33439,primary clear water
test_33440,
test_33441,primary
test_33442,primary clear
test_33443,clear
test_33444,primary cultivation
test_33445,
test_33446,road
test_33447,primary
test_33448,agriculture partly_cloudy haze
test_33449,primary
test_33450,clear agriculture partly_cloudy
test_33451,primary agriculture selective_logging blooming
test_33452,primary clear cloudy
test_33453,clear
test_33454,primary agriculture road habitation
test_33455,primary road water
test_33456,clear
test_33457,primary clear
test_33458,clear
test_33459,habitation
