image_name,tags
test_38578,clear primary water agriculture
test_38579,clear primary
test_38580,clear primary
test_38581,clear cultivation road primary water agriculture
test_38582,clear primary agriculture bare_ground
test_38583,clear primary water agriculture
test_38584,primary partly_cloudy
test_38585,clear primary agriculture
test_38586,clear primary
test_38587,clear primary
test_38588,clear primary
test_38589,clear primary
test_38590,clear primary cloudy
test_38591,clear cultivation road primary water agriculture
test_38592,clear cultivation primary water agriculture
test_38593,primary agriculture cloudy partly_cloudy
test_38594,haze primary
test_38595,clear road habitation primary water agriculture
test_38596,clear primary cloudy
test_38597,primary cloudy partly_cloudy
test_38598,primary water partly_cloudy
test_38599,clear primary
test_38600,road haze primary water agriculture
test_38601,clear cultivation road primary water agriculture
test_38602,primary agriculture partly_cloudy
test_38603,clear primary agriculture
test_38604,clear cultivation primary agriculture
test_38605,clear cultivation primary water agriculture
test_38606,road primary agriculture partly_cloudy
test_38607,cloudy
test_38608,haze primary agriculture
test_38609,clear cultivation road habitation primary water agriculture
test_38610,clear primary
test_38611,clear primary
test_38612,clear road habitation primary agriculture partly_cloudy
test_38613,clear primary
test_38614,haze primary cloudy
test_38615,road primary agriculture partly_cloudy
test_38616,clear cultivation road primary agriculture
test_38617,haze primary
test_38618,haze primary agriculture cloudy
test_38619,clear road primary water agriculture
test_38620,clear cultivation road habitation primary water agriculture
test_38621,road primary water partly_cloudy
test_38622,primary partly_cloudy
test_38623,clear primary
test_38624,clear primary
test_38625,primary agriculture partly_cloudy
test_38626,clear primary
test_38627,clear cultivation road habitation primary water agriculture
test_38628,clear road primary
test_38629,clear road primary water agriculture bare_ground partly_cloudy
test_38630,haze primary cloudy
test_38631,clear road primary water agriculture partly_cloudy
test_38632,clear primary
test_38633,clear primary
test_38634,clear road haze primary water agriculture
test_38635,primary cloudy
test_38636,road primary water agriculture partly_cloudy
test_38637,clear primary
test_38638,clear primary
test_38639,clear cultivation road habitation primary water agriculture
test_38640,clear road primary water agriculture
test_38641,clear primary
test_38642,clear primary
test_38643,clear cultivation road habitation primary agriculture
test_38644,clear primary
test_38645,clear road primary water
test_38646,clear primary
test_38647,clear road habitation primary water agriculture partly_cloudy
test_38648,clear primary agriculture
test_38649,clear primary
test_38650,clear road habitation primary water agriculture partly_cloudy
test_38651,clear road habitation primary agriculture
test_38652,clear primary
test_38653,clear primary
test_38654,clear primary
test_38655,primary cloudy partly_cloudy
test_38656,clear primary
test_38657,haze primary
test_38658,clear primary
test_38659,haze primary cloudy
test_38660,clear primary
test_38661,clear road habitation primary agriculture
test_38662,primary water partly_cloudy
test_38663,clear primary
test_38664,clear cultivation road primary water agriculture partly_cloudy
test_38665,clear road habitation primary agriculture
test_38666,clear primary agriculture
test_38667,clear primary
test_38668,clear primary
test_38669,clear road haze primary water agriculture bare_ground
test_38670,clear primary
test_38671,clear cultivation road habitation primary agriculture partly_cloudy
test_38672,clear primary
test_38673,clear primary
test_38674,primary partly_cloudy
test_38675,primary water partly_cloudy
test_38676,clear primary
test_38677,clear primary
test_38678,clear primary
test_38679,clear road primary agriculture
test_38680,clear primary
test_38681,clear primary
test_38682,clear primary
test_38683,clear cultivation primary water agriculture
test_38684,clear cultivation primary agriculture
test_38685,clear road primary water
test_38686,clear primary
test_38687,clear road primary water agriculture
test_38688,clear road primary water agriculture
test_38689,primary water cloudy
test_38690,clear primary
test_38691,clear primary
test_38692,clear haze primary
test_38693,clear road primary agriculture
test_38694,clear road primary water agriculture
test_38695,clear cultivation primary water agriculture
test_38696,clear road primary water
test_38697,clear primary
test_38698,road primary agriculture partly_cloudy
test_38699,haze primary water agriculture cloudy partly_cloudy
test_38700,clear primary
test_38701,primary water agriculture partly_cloudy
test_38702,clear primary partly_cloudy
test_38703,clear road haze primary water agriculture
test_38704,clear road primary water artisinal_mine agriculture
test_38705,clear primary
test_38706,clear primary
test_38707,clear road primary water agriculture
test_38708,clear cultivation road primary water agriculture
test_38709,primary water partly_cloudy
test_38710,clear cultivation primary water agriculture
test_38711,primary cloudy
test_38712,clear primary
test_38713,clear cultivation primary agriculture
test_38714,clear cultivation primary agriculture partly_cloudy
test_38715,clear cultivation primary water agriculture
test_38716,clear road primary agriculture
test_38717,clear cultivation road primary water agriculture
test_38718,clear primary
test_38719,primary agriculture partly_cloudy
test_38720,primary cloudy
test_38721,clear road habitation primary agriculture
test_38722,clear primary partly_cloudy
test_38723,clear cultivation road primary agriculture
test_38724,clear road primary agriculture
test_38725,clear road haze primary water agriculture
test_38726,clear primary
test_38727,haze primary
test_38728,clear primary agriculture partly_cloudy
test_38729,clear cultivation road primary agriculture
test_38730,clear cultivation primary water agriculture
test_38731,clear road primary water agriculture
test_38732,clear road primary agriculture
test_38733,clear primary
test_38734,primary water agriculture partly_cloudy
test_38735,clear road habitation primary water agriculture partly_cloudy
test_38736,primary water partly_cloudy
test_38737,clear road habitation primary water agriculture partly_cloudy
test_38738,clear primary
test_38739,clear primary
test_38740,road primary agriculture partly_cloudy
test_38741,clear primary water partly_cloudy
test_38742,road primary agriculture cloudy partly_cloudy
test_38743,clear cultivation road habitation primary water agriculture
test_38744,clear road primary water agriculture cloudy
test_38745,clear road habitation primary agriculture partly_cloudy
test_38746,clear cultivation road habitation primary water agriculture
test_38747,clear primary agriculture
test_38748,clear haze primary
test_38749,clear primary
test_38750,primary cloudy partly_cloudy
test_38751,clear road habitation primary water agriculture
test_38752,clear primary
test_38753,clear primary
test_38754,clear cultivation road primary
test_38755,clear primary
test_38756,clear primary
test_38757,clear primary
test_38758,clear cultivation road habitation primary water agriculture
test_38759,primary water agriculture partly_cloudy
test_38760,clear primary water
test_38761,primary cloudy partly_cloudy
test_38762,clear primary
test_38763,clear primary
test_38764,cloudy
test_38765,cloudy
test_38766,clear primary water agriculture partly_cloudy
test_38767,clear cultivation road primary water agriculture
test_38768,clear road habitation primary water agriculture partly_cloudy
test_38769,clear primary
test_38770,clear primary
test_38771,clear primary
test_38772,clear road primary agriculture
test_38773,clear cultivation road primary water agriculture
test_38774,clear cultivation primary water
test_38775,clear primary agriculture
test_38776,haze primary water cloudy
test_38777,clear primary
test_38778,primary water agriculture partly_cloudy
test_38779,clear primary water
test_38780,clear road primary water agriculture
test_38781,clear primary
test_38782,clear cultivation road primary water agriculture
test_38783,clear cultivation primary water agriculture partly_cloudy
test_38784,cultivation primary water partly_cloudy
test_38785,road primary water agriculture partly_cloudy
test_38786,clear primary water
test_38787,clear primary
test_38788,clear primary
test_38789,road primary water agriculture partly_cloudy
test_38790,primary partly_cloudy
test_38791,clear cultivation road habitation primary agriculture partly_cloudy
test_38792,clear primary agriculture
test_38793,primary cloudy partly_cloudy
test_38794,clear cultivation road habitation primary water agriculture
test_38795,clear road haze primary agriculture
test_38796,clear road primary water agriculture
test_38797,clear cultivation road habitation primary agriculture
test_38798,clear road habitation primary water agriculture
test_38799,clear road habitation primary water agriculture
test_38800,clear primary
test_38801,clear primary water
test_38802,haze primary cloudy
test_38803,clear road primary water agriculture
test_38804,clear cultivation road habitation primary water agriculture
test_38805,haze primary cloudy
test_38806,primary agriculture partly_cloudy
test_38807,clear road primary agriculture
test_38808,clear primary
test_38809,clear primary
test_38810,clear cultivation road habitation primary water agriculture partly_cloudy
test_38811,cultivation primary agriculture partly_cloudy
test_38812,clear cultivation primary water agriculture
test_38813,clear primary
test_38814,cultivation primary water agriculture partly_cloudy
test_38815,primary water partly_cloudy
test_38816,clear cultivation road primary water agriculture
test_38817,clear primary
test_38818,primary partly_cloudy
test_38819,clear cultivation road habitation primary agriculture
test_38820,clear cultivation primary water agriculture
test_38821,primary water partly_cloudy
test_38822,clear cultivation road primary water agriculture
test_38823,clear road habitation primary agriculture
test_38824,clear road habitation primary agriculture partly_cloudy
test_38825,clear primary
test_38826,clear primary
test_38827,clear road haze primary agriculture
test_38828,primary water agriculture partly_cloudy
test_38829,clear primary
test_38830,clear primary
test_38831,haze primary cloudy
test_38832,clear road habitation primary agriculture
test_38833,clear cultivation road habitation primary water agriculture
test_38834,clear primary water partly_cloudy
test_38835,cloudy
test_38836,clear primary
test_38837,clear primary water agriculture bare_ground
test_38838,clear road primary water
test_38839,clear cultivation primary
test_38840,clear primary water agriculture
test_38841,clear cultivation primary agriculture
test_38842,primary agriculture partly_cloudy
test_38843,clear primary water
test_38844,clear road habitation primary water agriculture partly_cloudy
test_38845,primary agriculture partly_cloudy
test_38846,clear cultivation road habitation primary water agriculture
test_38847,clear road habitation primary water agriculture partly_cloudy
test_38848,clear cultivation primary agriculture
test_38849,road habitation primary water agriculture partly_cloudy
test_38850,clear road habitation primary agriculture
test_38851,clear primary
test_38852,clear road habitation primary water agriculture partly_cloudy
test_38853,clear primary
test_38854,clear primary
test_38855,clear primary cloudy
test_38856,clear road habitation primary water agriculture partly_cloudy
test_38857,primary partly_cloudy
test_38858,clear primary
test_38859,road habitation primary water agriculture partly_cloudy
test_38860,primary agriculture cloudy partly_cloudy
test_38861,clear cultivation primary agriculture
test_38862,primary agriculture partly_cloudy
test_38863,cloudy
test_38864,clear primary
test_38865,clear road primary agriculture
test_38866,clear primary
test_38867,clear road primary water agriculture
test_38868,clear primary water
test_38869,clear cultivation primary agriculture
test_38870,clear road habitation primary agriculture
test_38871,clear cultivation road habitation primary agriculture
test_38872,clear primary
test_38873,clear road habitation primary water agriculture partly_cloudy
test_38874,clear cultivation primary agriculture
test_38875,clear primary
test_38876,clear primary partly_cloudy
test_38877,cultivation road habitation primary water agriculture partly_cloudy
test_38878,haze primary water agriculture cloudy
test_38879,clear road habitation primary water agriculture
test_38880,clear primary
test_38881,clear primary water
test_38882,clear road habitation primary water agriculture
test_38883,clear primary
test_38884,clear primary
test_38885,clear primary
test_38886,clear cultivation primary water agriculture
test_38887,clear cultivation primary agriculture
test_38888,clear cultivation road habitation primary water agriculture
test_38889,clear primary
test_38890,clear cultivation road habitation primary water agriculture
test_38891,clear primary
test_38892,cultivation primary agriculture partly_cloudy
test_38893,clear haze primary agriculture
test_38894,clear primary
test_38895,clear primary
test_38896,haze primary cloudy
test_38897,clear primary
test_38898,clear primary agriculture
test_38899,clear primary
test_38900,clear primary agriculture partly_cloudy
test_38901,clear haze primary
test_38902,clear primary
test_38903,clear primary partly_cloudy
test_38904,clear cultivation road primary water agriculture
test_38905,clear primary
test_38906,clear road habitation primary water agriculture
test_38907,clear primary
test_38908,clear road primary water artisinal_mine agriculture
test_38909,clear primary water partly_cloudy
test_38910,clear primary
test_38911,clear road primary agriculture
test_38912,cloudy
test_38913,clear primary
test_38914,clear primary
test_38915,clear road habitation primary agriculture
test_38916,clear cultivation road primary water agriculture
test_38917,road primary water agriculture partly_cloudy
test_38918,clear primary
test_38919,clear road primary agriculture partly_cloudy
test_38920,clear cultivation primary agriculture partly_cloudy
test_38921,haze primary
test_38922,clear cultivation primary
test_38923,clear primary
test_38924,clear primary
test_38925,haze primary
test_38926,primary agriculture partly_cloudy
test_38927,clear primary
test_38928,clear cultivation road haze primary water agriculture
test_38929,haze primary agriculture partly_cloudy
test_38930,clear cultivation road primary water agriculture
test_38931,clear cultivation road habitation primary agriculture
test_38932,clear cultivation road habitation primary water agriculture
test_38933,clear primary
test_38934,clear primary
test_38935,clear cultivation primary agriculture
test_38936,clear primary
test_38937,clear primary
test_38938,clear road primary water artisinal_mine agriculture
test_38939,clear primary
test_38940,clear road primary water agriculture
test_38941,clear cultivation primary water agriculture partly_cloudy
test_38942,clear primary
test_38943,clear road primary water agriculture
test_38944,clear primary partly_cloudy
test_38945,clear primary
test_38946,clear primary
test_38947,clear cultivation road primary water agriculture
test_38948,clear primary
test_38949,clear primary
test_38950,clear road primary water agriculture
test_38951,clear haze primary water agriculture
test_38952,clear cultivation road primary water agriculture partly_cloudy
test_38953,clear road haze primary water agriculture
test_38954,road primary agriculture partly_cloudy
test_38955,clear cultivation primary agriculture
test_38956,clear road primary water agriculture
test_38957,clear primary water agriculture
test_38958,clear primary
test_38959,clear cultivation road habitation primary water agriculture
test_38960,haze primary
test_38961,water cloudy
test_38962,primary water cloudy
test_38963,primary agriculture partly_cloudy
test_38964,clear cultivation primary agriculture
test_38965,clear cultivation primary water agriculture
test_38966,clear primary
test_38967,clear primary
test_38968,clear road habitation primary agriculture
test_38969,clear primary
test_38970,clear primary
test_38971,clear primary
test_38972,cloudy
test_38973,haze primary
test_38974,clear primary
test_38975,clear primary
test_38976,primary agriculture partly_cloudy
test_38977,clear primary water partly_cloudy
test_38978,primary partly_cloudy
test_38979,primary partly_cloudy
test_38980,clear primary
test_38981,clear primary
test_38982,clear primary water agriculture
test_38983,clear road habitation primary agriculture
test_38984,clear cultivation road primary agriculture
test_38985,cloudy
test_38986,cloudy
test_38987,clear primary
test_38988,clear cultivation primary water agriculture
test_38989,haze primary water agriculture cloudy
test_38990,clear primary
test_38991,clear cultivation road primary agriculture
test_38992,primary agriculture partly_cloudy
test_38993,clear cultivation road habitation primary water agriculture
test_38994,haze primary cloudy
test_38995,clear cultivation road primary water agriculture
test_38996,clear primary
test_38997,clear cultivation primary agriculture
test_38998,clear primary
test_38999,haze primary water agriculture
test_39000,clear primary
test_39001,clear primary
test_39002,clear primary
test_39003,clear road primary water agriculture
test_39004,clear primary
test_39005,clear road habitation primary water agriculture
test_39006,road habitation primary water agriculture partly_cloudy
test_39007,clear primary
test_39008,clear cultivation road primary water agriculture
test_39009,primary agriculture partly_cloudy
test_39010,clear primary
test_39011,cloudy
test_39012,clear primary
test_39013,clear road primary water
test_39014,clear cultivation primary water agriculture partly_cloudy
test_39015,clear road haze habitation conventional_mine primary water agriculture partly_cloudy
test_39016,clear cultivation primary agriculture
test_39017,clear primary water agriculture
test_39018,clear primary
test_39019,clear primary
test_39020,primary water partly_cloudy
test_39021,clear primary
test_39022,clear primary partly_cloudy
test_39023,primary agriculture partly_cloudy
test_39024,clear road primary agriculture bare_ground
test_39025,clear primary
test_39026,clear road habitation primary agriculture partly_cloudy
test_39027,clear cultivation primary water agriculture
test_39028,clear primary
test_39029,clear road habitation primary water agriculture
test_39030,clear cultivation road primary water agriculture partly_cloudy
test_39031,primary water agriculture partly_cloudy
test_39032,clear road primary water artisinal_mine agriculture partly_cloudy
test_39033,clear cultivation road habitation primary agriculture
test_39034,clear primary
test_39035,clear haze primary
test_39036,clear primary
test_39037,cloudy
test_39038,cultivation primary water agriculture partly_cloudy
test_39039,road primary partly_cloudy
test_39040,clear primary
test_39041,clear primary
test_39042,clear cultivation road primary water agriculture partly_cloudy
test_39043,clear primary
test_39044,clear primary
test_39045,clear cultivation primary water agriculture
test_39046,clear primary
test_39047,clear primary water cloudy
test_39048,clear road habitation primary water agriculture
test_39049,clear primary
test_39050,primary cloudy partly_cloudy
test_39051,clear cultivation road primary water agriculture
test_39052,haze primary cloudy
test_39053,primary water partly_cloudy
test_39054,clear cultivation road primary agriculture
test_39055,primary water partly_cloudy
test_39056,clear primary
test_39057,clear road habitation conventional_mine primary water agriculture
test_39058,primary water partly_cloudy
test_39059,clear cultivation primary water agriculture
test_39060,clear road primary water artisinal_mine agriculture
test_39061,haze primary
test_39062,primary agriculture partly_cloudy
test_39063,clear primary
test_39064,clear road primary water agriculture
test_39065,primary partly_cloudy
test_39066,clear primary
test_39067,clear primary
test_39068,clear cultivation road habitation primary agriculture
test_39069,clear primary
test_39070,clear primary
test_39071,road primary water agriculture partly_cloudy
test_39072,clear cultivation road habitation primary water agriculture
test_39073,clear primary
test_39074,clear primary
test_39075,clear primary water agriculture partly_cloudy
test_39076,clear cultivation road habitation primary agriculture
test_39077,clear road primary agriculture partly_cloudy
test_39078,clear primary
test_39079,clear primary
test_39080,clear primary
test_39081,clear road primary agriculture
test_39082,clear primary
test_39083,haze primary
test_39084,clear primary
test_39085,clear primary
test_39086,clear road primary water agriculture partly_cloudy
test_39087,primary partly_cloudy
test_39088,haze primary cloudy
test_39089,clear road habitation primary water agriculture
test_39090,clear road primary water agriculture
test_39091,clear cultivation road habitation primary water agriculture
test_39092,clear primary partly_cloudy
test_39093,clear habitation primary water agriculture partly_cloudy
test_39094,road primary water agriculture partly_cloudy
test_39095,haze primary cloudy
test_39096,clear primary
test_39097,clear primary
test_39098,clear road primary water agriculture
test_39099,clear cultivation primary water agriculture
test_39100,road primary water agriculture partly_cloudy
test_39101,road primary water agriculture partly_cloudy
test_39102,primary partly_cloudy
test_39103,clear cultivation road primary water agriculture
test_39104,road primary water partly_cloudy
test_39105,primary water partly_cloudy
test_39106,clear cultivation primary agriculture
test_39107,clear primary agriculture
test_39108,clear primary
test_39109,haze primary
test_39110,clear primary
test_39111,clear primary
test_39112,clear primary water agriculture
test_39113,clear primary
test_39114,clear haze primary
test_39115,clear cultivation road habitation primary water agriculture
test_39116,clear road primary water agriculture
test_39117,clear primary
test_39118,clear primary
test_39119,clear primary
test_39120,clear primary
test_39121,clear road primary water agriculture
test_39122,clear primary water agriculture
test_39123,cloudy
test_39124,road haze primary water agriculture
test_39125,clear primary
test_39126,cloudy
test_39127,clear primary
test_39128,primary partly_cloudy
test_39129,primary water cloudy
test_39130,road primary agriculture cloudy partly_cloudy
test_39131,clear primary
test_39132,clear primary
test_39133,clear primary
test_39134,clear primary
test_39135,clear primary
test_39136,clear primary
test_39137,clear primary
test_39138,clear primary
test_39139,clear cultivation haze primary agriculture
test_39140,clear cultivation primary water agriculture
test_39141,clear primary
test_39142,clear road primary agriculture
test_39143,clear primary
test_39144,clear road habitation primary agriculture
test_39145,clear primary
test_39146,clear road primary water agriculture partly_cloudy
test_39147,clear cultivation road habitation primary water agriculture
test_39148,primary water cloudy
test_39149,clear primary
test_39150,clear primary
test_39151,haze primary
test_39152,road primary agriculture partly_cloudy
test_39153,primary water agriculture partly_cloudy
test_39154,clear road habitation primary agriculture
test_39155,clear primary cloudy
test_39156,clear primary
test_39157,clear primary
test_39158,clear primary
test_39159,clear cultivation primary agriculture
test_39160,primary agriculture partly_cloudy
test_39161,clear primary
test_39162,clear primary
test_39163,clear cultivation primary water agriculture
test_39164,clear cultivation road primary water agriculture
test_39165,cloudy
test_39166,clear cultivation road primary water agriculture
test_39167,clear primary
test_39168,clear road habitation primary agriculture partly_cloudy
test_39169,clear primary water agriculture cloudy
test_39170,clear primary water agriculture
test_39171,clear primary
test_39172,clear road primary agriculture
test_39173,haze primary water agriculture cloudy partly_cloudy
test_39174,primary partly_cloudy
test_39175,clear primary partly_cloudy
test_39176,clear primary water
test_39177,clear cultivation primary agriculture partly_cloudy
test_39178,road primary agriculture partly_cloudy
test_39179,primary agriculture partly_cloudy
test_39180,primary partly_cloudy
test_39181,clear primary
test_39182,clear cultivation road habitation primary water agriculture
test_39183,clear cultivation primary water agriculture
test_39184,clear primary
test_39185,clear road primary water partly_cloudy
test_39186,clear road habitation primary agriculture
test_39187,clear road primary water agriculture
test_39188,clear primary
test_39189,clear cultivation road primary water agriculture
test_39190,road haze primary water agriculture partly_cloudy
test_39191,clear primary
test_39192,clear primary
test_39193,clear primary
test_39194,clear primary
test_39195,clear primary agriculture partly_cloudy
test_39196,clear primary
test_39197,clear primary
test_39198,clear primary
test_39199,clear primary
test_39200,primary cloudy
test_39201,clear primary
test_39202,clear primary
test_39203,primary cloudy
test_39204,clear cultivation road primary water agriculture
test_39205,primary partly_cloudy
test_39206,clear cultivation road primary water agriculture
test_39207,clear primary
test_39208,clear primary
test_39209,clear cultivation road primary water agriculture
test_39210,primary partly_cloudy
test_39211,clear primary
test_39212,clear haze primary
test_39213,primary water cloudy
test_39214,clear primary water agriculture
test_39215,road primary agriculture partly_cloudy
test_39216,clear primary
test_39217,clear haze primary
test_39218,clear haze primary
test_39219,clear primary
test_39220,clear road haze primary water agriculture
test_39221,clear cultivation habitation primary water partly_cloudy
test_39222,clear primary agriculture
test_39223,clear primary water agriculture
test_39224,clear primary
test_39225,clear road habitation primary water agriculture partly_cloudy
test_39226,cloudy
test_39227,clear primary
test_39228,clear primary
test_39229,clear primary
test_39230,clear cultivation primary
test_39231,clear road haze primary water agriculture
test_39232,haze primary cloudy
test_39233,clear road primary water agriculture
test_39234,haze primary
test_39235,clear haze primary
test_39236,clear primary agriculture
test_39237,clear cultivation road primary water agriculture
test_39238,clear primary
test_39239,clear primary
test_39240,clear primary partly_cloudy
test_39241,clear primary water agriculture
test_39242,clear road habitation primary water agriculture
test_39243,clear primary
test_39244,clear primary
test_39245,cloudy
test_39246,clear primary
test_39247,clear cultivation primary agriculture
test_39248,clear cultivation primary water agriculture
test_39249,cloudy
test_39250,clear primary agriculture bare_ground
test_39251,clear primary
test_39252,clear primary
test_39253,clear primary
test_39254,cloudy
test_39255,clear cultivation primary agriculture
test_39256,clear primary
test_39257,clear road primary water agriculture
test_39258,clear cultivation road habitation primary water agriculture
test_39259,primary partly_cloudy
test_39260,clear primary
test_39261,clear haze primary
test_39262,primary cloudy
test_39263,clear primary
test_39264,clear primary partly_cloudy
test_39265,clear primary
test_39266,clear primary
test_39267,cultivation primary water agriculture partly_cloudy
test_39268,road habitation primary agriculture partly_cloudy
test_39269,clear road primary agriculture
test_39270,road primary agriculture partly_cloudy
test_39271,clear cultivation road habitation primary water agriculture
test_39272,clear primary
test_39273,cloudy
test_39274,clear primary
test_39275,clear cultivation road primary agriculture
test_39276,cloudy
test_39277,clear primary
test_39278,clear road habitation primary water agriculture
test_39279,clear primary water agriculture
test_39280,clear primary water
test_39281,clear haze primary agriculture
test_39282,clear cultivation primary water agriculture
test_39283,primary water agriculture partly_cloudy
test_39284,clear cultivation road primary water agriculture
test_39285,clear primary
test_39286,clear road habitation primary water agriculture
test_39287,clear primary
test_39288,clear road primary water agriculture
test_39289,clear cultivation primary water agriculture
test_39290,clear primary
test_39291,cloudy
test_39292,clear cultivation road primary water agriculture
test_39293,primary water cloudy
test_39294,clear primary
test_39295,clear cultivation primary agriculture
test_39296,clear cultivation road primary water agriculture
test_39297,clear cultivation primary agriculture
test_39298,clear primary
test_39299,clear primary
test_39300,clear primary
test_39301,clear cultivation road primary water agriculture partly_cloudy
test_39302,clear primary
test_39303,clear primary
test_39304,clear cultivation road primary water agriculture partly_cloudy
test_39305,clear primary
test_39306,clear road primary water agriculture partly_cloudy
test_39307,clear cultivation road primary water agriculture
test_39308,clear primary
test_39309,clear cultivation primary water agriculture
test_39310,clear cultivation road primary water agriculture
test_39311,clear primary
test_39312,clear cultivation primary agriculture
test_39313,clear primary water agriculture partly_cloudy
test_39314,clear cultivation primary agriculture
test_39315,clear cultivation road habitation primary agriculture
test_39316,clear primary water
test_39317,clear road primary water
test_39318,clear cultivation primary agriculture
test_39319,clear primary
test_39320,clear primary
test_39321,clear road habitation primary water agriculture partly_cloudy
test_39322,primary partly_cloudy
test_39323,primary partly_cloudy
test_39324,clear cultivation road primary water agriculture partly_cloudy
test_39325,clear primary
test_39326,clear primary
test_39327,clear cultivation road habitation primary water agriculture
test_39328,clear primary
test_39329,clear cultivation road primary water agriculture
test_39330,clear primary
test_39331,clear haze primary water agriculture partly_cloudy
test_39332,primary agriculture partly_cloudy
test_39333,clear cultivation primary agriculture
test_39334,clear primary
test_39335,clear road habitation primary water
test_39336,primary partly_cloudy
test_39337,clear primary water agriculture cloudy partly_cloudy
test_39338,clear haze primary
test_39339,clear cultivation road primary water agriculture
test_39340,clear primary
test_39341,clear primary
test_39342,clear primary
test_39343,cultivation primary water agriculture partly_cloudy
test_39344,clear cultivation road habitation primary water agriculture
test_39345,clear primary
test_39346,clear road primary water agriculture
test_39347,clear primary agriculture bare_ground
test_39348,clear cultivation road primary water agriculture
test_39349,clear primary
test_39350,clear road primary water agriculture
test_39351,road haze primary water agriculture
test_39352,clear road habitation primary agriculture partly_cloudy
test_39353,clear primary
test_39354,clear primary agriculture
test_39355,primary water agriculture partly_cloudy
test_39356,primary water partly_cloudy
test_39357,cloudy
test_39358,clear primary
test_39359,cloudy
test_39360,clear road habitation primary agriculture
test_39361,clear primary
test_39362,clear primary
test_39363,clear cultivation road habitation primary water agriculture
test_39364,clear primary
test_39365,clear primary agriculture
test_39366,clear cultivation primary water agriculture
test_39367,primary water partly_cloudy
test_39368,primary water agriculture partly_cloudy
test_39369,primary agriculture partly_cloudy
test_39370,clear road primary water agriculture
test_39371,clear primary
test_39372,clear primary
test_39373,clear cultivation road primary water agriculture
test_39374,primary agriculture partly_cloudy
test_39375,clear primary
test_39376,clear road habitation primary agriculture
test_39377,haze primary
test_39378,clear cultivation road primary water agriculture
test_39379,clear cultivation road habitation primary water agriculture
test_39380,clear haze primary
test_39381,clear primary
test_39382,clear primary
test_39383,clear road habitation primary water agriculture
test_39384,primary agriculture partly_cloudy
test_39385,clear cultivation road primary agriculture
test_39386,clear road primary water artisinal_mine agriculture
test_39387,clear primary
test_39388,clear primary water
test_39389,clear primary
test_39390,primary agriculture partly_cloudy
test_39391,clear cultivation road primary water agriculture
test_39392,clear primary
test_39393,clear primary
test_39394,clear cultivation primary water agriculture
test_39395,clear haze primary
test_39396,clear primary agriculture
test_39397,clear road primary water artisinal_mine agriculture
test_39398,clear primary
test_39399,clear primary
test_39400,clear cultivation primary agriculture
test_39401,clear cultivation road habitation primary agriculture
test_39402,clear road haze primary water agriculture partly_cloudy
test_39403,clear road habitation primary water agriculture partly_cloudy
test_39404,clear primary
test_39405,haze primary
test_39406,clear cultivation road habitation primary water agriculture
test_39407,clear road habitation primary water agriculture
test_39408,clear cultivation road primary water agriculture
test_39409,clear primary
test_39410,clear primary
test_39411,clear cultivation primary agriculture
test_39412,haze primary
test_39413,clear road habitation primary water agriculture
test_39414,clear primary
test_39415,clear haze primary agriculture
test_39416,road habitation primary water agriculture partly_cloudy
test_39417,clear cultivation road primary water agriculture
test_39418,clear cultivation primary agriculture
test_39419,road primary water agriculture partly_cloudy
test_39420,clear primary water agriculture
test_39421,clear cultivation primary agriculture
test_39422,clear cultivation road primary water agriculture
test_39423,clear primary
test_39424,clear primary partly_cloudy
test_39425,haze primary
test_39426,primary water cloudy
test_39427,road haze primary water agriculture
test_39428,primary cloudy
test_39429,clear cultivation road habitation primary water agriculture
test_39430,clear primary
test_39431,haze primary partly_cloudy
test_39432,haze primary water agriculture cloudy
test_39433,clear cultivation road habitation primary agriculture
test_39434,clear primary
test_39435,clear primary
test_39436,clear cultivation road primary water agriculture
test_39437,clear primary
test_39438,clear cultivation road primary water agriculture
test_39439,clear primary water partly_cloudy
test_39440,clear road primary
test_39441,clear primary
test_39442,clear haze primary
test_39443,clear haze primary agriculture
test_39444,clear cultivation road primary agriculture
test_39445,clear primary
test_39446,primary agriculture partly_cloudy
test_39447,road haze primary water agriculture
test_39448,clear road haze primary water agriculture
test_39449,clear primary
test_39450,clear cultivation road primary water agriculture
test_39451,clear cultivation road primary water
test_39452,road primary agriculture partly_cloudy
test_39453,primary agriculture partly_cloudy
test_39454,clear road habitation primary agriculture
test_39455,primary water agriculture partly_cloudy
test_39456,clear cultivation primary water agriculture
test_39457,road habitation primary agriculture partly_cloudy
test_39458,clear cultivation road primary water agriculture
test_39459,road primary water agriculture partly_cloudy
test_39460,cloudy
test_39461,clear primary
test_39462,clear primary
test_39463,clear primary water
test_39464,haze primary water agriculture cloudy
test_39465,clear primary
test_39466,clear cultivation primary water
test_39467,clear primary
test_39468,clear primary
test_39469,clear cultivation road primary agriculture
test_39470,clear road habitation primary water artisinal_mine agriculture
test_39471,primary agriculture partly_cloudy
test_39472,clear primary
test_39473,clear primary
test_39474,clear road primary water agriculture partly_cloudy
test_39475,clear cultivation road habitation primary water partly_cloudy
test_39476,primary agriculture partly_cloudy
test_39477,primary water agriculture cloudy partly_cloudy
test_39478,clear cultivation primary water agriculture
test_39479,clear primary
test_39480,road primary water agriculture cloudy bare_ground
test_39481,clear cultivation road primary water agriculture partly_cloudy
test_39482,clear road haze primary water agriculture
test_39483,clear road primary water agriculture
test_39484,clear road primary
