image_name,tags
test_30355,agriculture primary partly_cloudy
test_30356,primary cloudy
test_30357,water clear agriculture road primary artisinal_mine
test_30358,primary cloudy
test_30359,clear primary
test_30360,water primary partly_cloudy
test_30361,selective_logging cultivation clear agriculture primary
test_30362,water cultivation clear agriculture primary
test_30363,haze clear agriculture primary
test_30364,clear primary
test_30365,water clear agriculture road primary partly_cloudy
test_30366,agriculture road primary partly_cloudy habitation
test_30367,agriculture road primary partly_cloudy
test_30368,primary partly_cloudy
test_30369,haze clear primary partly_cloudy
test_30370,haze primary cloudy
test_30371,clear agriculture road primary
test_30372,clear primary
test_30373,water clear agriculture primary
test_30374,water cultivation clear agriculture road primary habitation
test_30375,clear agriculture road primary habitation
test_30376,water clear primary partly_cloudy
test_30377,agriculture primary partly_cloudy
test_30378,clear agriculture road primary habitation
test_30379,clear primary
test_30380,clear primary
test_30381,water primary partly_cloudy
test_30382,clear agriculture road primary habitation
test_30383,clear primary
test_30384,water cultivation clear agriculture primary
test_30385,clear primary
test_30386,cultivation clear agriculture primary
test_30387,clear primary
test_30388,clear agriculture road primary habitation
test_30389,clear primary
test_30390,clear agriculture road primary habitation
test_30391,cultivation clear agriculture road primary habitation
test_30392,cultivation clear agriculture primary
test_30393,water clear road primary
test_30394,clear primary
test_30395,agriculture primary partly_cloudy
test_30396,clear primary
test_30397,water cultivation clear agriculture road primary habitation
test_30398,agriculture primary partly_cloudy
test_30399,cloudy
test_30400,water cultivation clear agriculture road primary habitation
test_30401,water agriculture primary partly_cloudy
test_30402,clear primary
test_30403,agriculture primary partly_cloudy
test_30404,water haze primary
test_30405,clear primary
test_30406,clear primary
test_30407,water haze clear agriculture road primary partly_cloudy habitation
test_30408,water cultivation clear agriculture road primary habitation
test_30409,water cultivation clear agriculture primary
test_30410,clear primary
test_30411,water cultivation clear road primary habitation
test_30412,primary partly_cloudy
test_30413,cultivation clear agriculture road primary habitation
test_30414,haze primary cloudy
test_30415,primary partly_cloudy
test_30416,water clear agriculture primary
test_30417,agriculture road primary partly_cloudy cloudy
test_30418,water agriculture road primary partly_cloudy
test_30419,clear primary blooming
test_30420,clear agriculture road primary habitation
test_30421,clear primary
test_30422,haze primary
test_30423,clear primary
test_30424,water cultivation clear agriculture primary
test_30425,cultivation primary partly_cloudy
test_30426,clear primary
test_30427,haze clear primary
test_30428,clear primary
test_30429,haze cloudy
test_30430,clear primary
test_30431,cloudy
test_30432,clear primary
test_30433,clear primary
test_30434,agriculture road primary partly_cloudy
test_30435,primary partly_cloudy
test_30436,water primary partly_cloudy
test_30437,haze clear primary
test_30438,clear primary
test_30439,clear primary
test_30440,cultivation clear agriculture road primary
test_30441,primary partly_cloudy
test_30442,agriculture road primary partly_cloudy
test_30443,haze primary
test_30444,water cloudy
test_30445,clear primary
test_30446,water cultivation clear agriculture road primary habitation
test_30447,clear primary
test_30448,primary cloudy
test_30449,clear primary
test_30450,agriculture road primary partly_cloudy
test_30451,water clear agriculture road primary
test_30452,clear primary
test_30453,clear agriculture road primary partly_cloudy
test_30454,agriculture primary partly_cloudy
test_30455,primary partly_cloudy
test_30456,agriculture primary partly_cloudy
test_30457,primary partly_cloudy
test_30458,cultivation clear agriculture primary
test_30459,cloudy
test_30460,cultivation clear agriculture primary
test_30461,clear primary
test_30462,agriculture road primary partly_cloudy
test_30463,water cultivation clear agriculture primary
test_30464,haze primary
test_30465,water cultivation haze clear agriculture primary
test_30466,cultivation clear agriculture primary
test_30467,water cultivation clear agriculture road primary
test_30468,clear primary
test_30469,clear agriculture road primary bare_ground
test_30470,primary partly_cloudy
test_30471,clear primary
test_30472,water clear agriculture primary
test_30473,water clear agriculture road primary habitation
test_30474,haze primary cloudy
test_30475,clear primary
test_30476,water clear agriculture road primary habitation
test_30477,cultivation clear primary
test_30478,clear primary
test_30479,water clear agriculture road primary
test_30480,clear agriculture road primary habitation
test_30481,clear primary
test_30482,clear primary
test_30483,clear primary
test_30484,cloudy
test_30485,water cultivation clear agriculture primary
test_30486,cultivation haze clear agriculture primary
test_30487,clear primary
test_30488,clear primary
test_30489,agriculture primary cloudy
test_30490,water cultivation clear agriculture primary
test_30491,clear agriculture road primary
test_30492,primary partly_cloudy
test_30493,water cultivation clear agriculture primary
test_30494,clear agriculture road primary habitation
test_30495,clear primary
test_30496,haze primary
test_30497,water cultivation haze clear agriculture road primary
test_30498,water clear agriculture road primary
test_30499,clear agriculture road primary
test_30500,clear primary
test_30501,primary partly_cloudy
test_30502,water clear road primary
test_30503,agriculture road primary partly_cloudy
test_30504,clear primary
test_30505,water cultivation clear agriculture road primary
test_30506,clear primary
test_30507,clear primary
test_30508,water clear agriculture road primary
test_30509,haze agriculture road primary
test_30510,water agriculture primary partly_cloudy
test_30511,water clear primary
test_30512,water clear primary
test_30513,agriculture primary partly_cloudy
test_30514,clear agriculture road primary habitation
test_30515,clear primary
test_30516,water clear primary
test_30517,water primary partly_cloudy
test_30518,primary partly_cloudy
test_30519,water cultivation clear primary partly_cloudy
test_30520,agriculture road primary partly_cloudy
test_30521,clear primary
test_30522,clear primary
test_30523,primary partly_cloudy
test_30524,water cultivation clear agriculture road primary
test_30525,water clear primary
test_30526,clear primary
test_30527,haze primary
test_30528,clear primary
test_30529,clear primary
test_30530,haze primary cloudy
test_30531,clear agriculture road primary
test_30532,clear agriculture primary
test_30533,clear primary
test_30534,haze clear primary
test_30535,haze primary partly_cloudy
test_30536,clear primary
test_30537,haze primary
test_30538,water primary partly_cloudy
test_30539,water agriculture road primary partly_cloudy
test_30540,clear primary
test_30541,clear agriculture road primary habitation bare_ground
test_30542,clear agriculture primary bare_ground
test_30543,clear agriculture road primary habitation
test_30544,haze primary partly_cloudy
test_30545,cloudy
test_30546,cloudy
test_30547,clear agriculture road primary bare_ground
test_30548,primary partly_cloudy cloudy
test_30549,agriculture primary partly_cloudy
test_30550,water primary partly_cloudy
test_30551,clear primary
test_30552,clear primary
test_30553,clear primary
test_30554,clear primary
test_30555,clear primary
test_30556,agriculture primary partly_cloudy
test_30557,cultivation clear agriculture road primary
test_30558,clear primary
test_30559,water clear primary
test_30560,clear primary
test_30561,water clear primary
test_30562,clear agriculture road primary habitation
test_30563,agriculture primary partly_cloudy
test_30564,agriculture road primary partly_cloudy
test_30565,clear primary
test_30566,water haze agriculture primary cloudy
test_30567,water cultivation clear agriculture primary
test_30568,primary partly_cloudy
test_30569,haze clear agriculture primary
test_30570,water clear agriculture road primary partly_cloudy habitation
test_30571,water cloudy
test_30572,clear primary
test_30573,cultivation clear agriculture primary
test_30574,water haze clear primary
test_30575,water agriculture road primary partly_cloudy habitation
test_30576,clear primary
test_30577,clear primary
test_30578,water cultivation clear agriculture primary
test_30579,water clear agriculture primary
test_30580,clear primary
test_30581,clear primary
test_30582,clear primary
test_30583,clear primary
test_30584,cultivation clear agriculture road primary habitation
test_30585,clear primary
test_30586,clear primary
test_30587,water cultivation haze clear agriculture road primary
test_30588,clear primary
test_30589,haze primary
test_30590,primary partly_cloudy cloudy
test_30591,clear primary
test_30592,clear primary
test_30593,water clear agriculture road primary habitation
test_30594,water cultivation agriculture road primary partly_cloudy
test_30595,agriculture primary partly_cloudy
test_30596,clear agriculture primary partly_cloudy habitation
test_30597,water cultivation clear agriculture primary
test_30598,agriculture primary partly_cloudy
test_30599,clear primary
test_30600,cultivation agriculture road primary partly_cloudy
test_30601,clear primary
test_30602,clear primary
test_30603,haze primary
test_30604,water clear primary
test_30605,agriculture primary partly_cloudy
test_30606,clear primary
test_30607,water cultivation clear agriculture primary
test_30608,clear primary
test_30609,cultivation clear agriculture road primary habitation
test_30610,clear primary
test_30611,clear agriculture primary bare_ground
test_30612,clear primary
test_30613,water agriculture road primary partly_cloudy
test_30614,cultivation agriculture road primary partly_cloudy habitation
test_30615,clear primary partly_cloudy
test_30616,clear primary
test_30617,clear primary
test_30618,cultivation clear agriculture road primary habitation
test_30619,cultivation clear agriculture road primary habitation
test_30620,agriculture road primary partly_cloudy
test_30621,clear primary
test_30622,water primary partly_cloudy
test_30623,water cultivation clear agriculture road primary partly_cloudy
test_30624,clear primary
test_30625,clear primary
test_30626,clear primary
test_30627,clear primary
test_30628,clear primary
test_30629,clear primary
test_30630,clear primary
test_30631,water cultivation agriculture primary partly_cloudy
test_30632,cultivation clear agriculture road primary
test_30633,water clear agriculture road primary
test_30634,water cultivation clear agriculture road primary
test_30635,water clear agriculture road primary
test_30636,clear primary
test_30637,clear agriculture road primary bare_ground
test_30638,clear primary
test_30639,clear primary
test_30640,water cultivation clear agriculture road primary habitation
test_30641,clear primary
test_30642,clear primary
test_30643,water cultivation clear agriculture road primary habitation
test_30644,haze primary
test_30645,cloudy
test_30646,water clear agriculture road primary
test_30647,clear primary
test_30648,cultivation clear agriculture road primary
test_30649,clear primary
test_30650,agriculture primary partly_cloudy
test_30651,water clear agriculture road primary
test_30652,haze primary partly_cloudy
test_30653,clear primary
test_30654,primary partly_cloudy
test_30655,clear primary
test_30656,clear agriculture road primary habitation
test_30657,clear primary
test_30658,clear primary
test_30659,cloudy
test_30660,agriculture primary partly_cloudy
test_30661,clear primary
test_30662,clear primary
test_30663,clear primary
test_30664,clear primary
test_30665,primary partly_cloudy
test_30666,clear agriculture road primary habitation
test_30667,clear primary
test_30668,clear primary partly_cloudy
test_30669,water clear agriculture road primary habitation artisinal_mine
test_30670,clear primary
test_30671,cultivation clear agriculture primary blooming
test_30672,clear primary
test_30673,cultivation clear agriculture road primary
test_30674,water cultivation clear agriculture primary habitation
test_30675,clear agriculture road primary habitation
test_30676,cultivation clear agriculture road primary habitation
test_30677,primary partly_cloudy
test_30678,clear primary
test_30679,clear primary
test_30680,water clear primary
test_30681,primary partly_cloudy
test_30682,clear primary
test_30683,clear primary
test_30684,cultivation clear agriculture road primary
test_30685,water clear agriculture primary
test_30686,clear primary
test_30687,agriculture primary partly_cloudy
test_30688,agriculture primary partly_cloudy cloudy
test_30689,water cultivation clear agriculture road primary habitation
test_30690,water clear primary
test_30691,clear primary
test_30692,clear primary
test_30693,water haze clear agriculture primary
test_30694,clear primary
test_30695,clear primary
test_30696,water haze agriculture primary cloudy
test_30697,cultivation clear agriculture primary
test_30698,clear primary
test_30699,water cultivation haze clear agriculture road primary
test_30700,clear primary partly_cloudy
test_30701,clear primary
test_30702,clear primary
test_30703,clear primary
test_30704,primary partly_cloudy
test_30705,water clear agriculture road primary partly_cloudy habitation
test_30706,water clear primary artisinal_mine
test_30707,primary partly_cloudy
test_30708,primary partly_cloudy
test_30709,clear primary
test_30710,clear primary
test_30711,clear primary
test_30712,clear agriculture road primary habitation
test_30713,clear primary
test_30714,clear primary
test_30715,clear primary
test_30716,clear agriculture road primary
test_30717,clear primary
test_30718,clear primary
test_30719,water cultivation clear agriculture road primary
test_30720,haze primary cloudy
test_30721,cultivation clear agriculture road primary
test_30722,clear agriculture road primary
test_30723,clear primary
test_30724,water cultivation clear agriculture road primary
test_30725,water primary partly_cloudy
test_30726,cultivation clear agriculture road primary habitation
test_30727,water haze primary
test_30728,primary partly_cloudy
test_30729,agriculture road primary partly_cloudy habitation
test_30730,clear primary
test_30731,clear agriculture road primary partly_cloudy
test_30732,water cultivation clear agriculture road primary partly_cloudy
test_30733,clear primary
test_30734,clear agriculture primary
test_30735,clear agriculture road primary
test_30736,clear primary
test_30737,clear primary
test_30738,primary partly_cloudy
test_30739,water haze clear agriculture primary
test_30740,cultivation clear agriculture road primary habitation
test_30741,clear primary
test_30742,primary partly_cloudy
test_30743,clear primary
test_30744,clear primary
test_30745,water clear agriculture road primary
test_30746,haze clear primary
test_30747,partly_cloudy cloudy
test_30748,haze primary
test_30749,cultivation clear agriculture primary partly_cloudy
test_30750,primary partly_cloudy cloudy
test_30751,clear primary
test_30752,cloudy
test_30753,water clear agriculture road primary
test_30754,clear agriculture primary partly_cloudy
test_30755,water clear agriculture road primary
test_30756,clear agriculture road primary
test_30757,cultivation clear agriculture primary
test_30758,clear agriculture road primary bare_ground
test_30759,water agriculture primary partly_cloudy
test_30760,water clear agriculture road primary partly_cloudy habitation
test_30761,haze primary
test_30762,water cultivation agriculture road primary partly_cloudy
test_30763,water clear agriculture primary
test_30764,clear primary
test_30765,clear primary
test_30766,water haze agriculture primary
test_30767,water clear agriculture road primary partly_cloudy habitation
test_30768,clear primary
test_30769,clear primary
test_30770,haze clear agriculture road primary
test_30771,water primary partly_cloudy
test_30772,clear primary
test_30773,agriculture road primary partly_cloudy
test_30774,water cultivation clear primary habitation
test_30775,water clear agriculture primary
test_30776,water clear agriculture road primary
test_30777,water clear agriculture road primary habitation
test_30778,primary partly_cloudy
test_30779,clear primary
test_30780,clear primary
test_30781,haze primary
test_30782,clear primary
test_30783,water haze clear agriculture road primary partly_cloudy
test_30784,clear primary
test_30785,haze cloudy
test_30786,cultivation clear agriculture primary
test_30787,clear agriculture road primary habitation
test_30788,clear agriculture road primary
test_30789,primary partly_cloudy
test_30790,clear primary
test_30791,clear primary
test_30792,water clear road primary
test_30793,agriculture road primary partly_cloudy
test_30794,clear agriculture road primary habitation
test_30795,primary partly_cloudy
test_30796,clear primary partly_cloudy
test_30797,clear primary
test_30798,water cultivation clear agriculture road primary habitation
test_30799,primary partly_cloudy cloudy
test_30800,agriculture primary partly_cloudy cloudy
test_30801,clear primary
test_30802,water clear agriculture road primary
test_30803,haze primary cloudy
test_30804,water clear agriculture road primary
test_30805,clear agriculture road primary habitation
test_30806,primary partly_cloudy
test_30807,clear primary
test_30808,water clear agriculture primary
test_30809,primary partly_cloudy
test_30810,clear primary
test_30811,water primary partly_cloudy
test_30812,clear primary
test_30813,water cultivation clear agriculture road primary
test_30814,clear agriculture road primary habitation
test_30815,water clear agriculture road primary habitation
test_30816,clear primary
test_30817,clear primary
test_30818,agriculture primary partly_cloudy
test_30819,water cultivation clear agriculture road primary
test_30820,water agriculture road primary partly_cloudy
test_30821,clear primary
test_30822,clear primary
test_30823,water primary cloudy
test_30824,water clear agriculture primary bare_ground
test_30825,water clear agriculture road primary artisinal_mine
test_30826,agriculture primary partly_cloudy
test_30827,cultivation clear road primary partly_cloudy
test_30828,clear agriculture road primary partly_cloudy habitation
test_30829,water cultivation clear agriculture primary
test_30830,cloudy
test_30831,water clear road primary
test_30832,cultivation clear agriculture primary
test_30833,clear primary
test_30834,water clear agriculture road primary
test_30835,water clear agriculture road primary
test_30836,water clear agriculture road primary
test_30837,clear primary
test_30838,clear primary
test_30839,clear primary
test_30840,water clear agriculture road primary
test_30841,clear primary
test_30842,cultivation clear agriculture road primary partly_cloudy habitation
test_30843,water primary partly_cloudy
test_30844,water primary partly_cloudy
test_30845,clear primary
test_30846,clear primary
test_30847,clear agriculture road primary
test_30848,water cultivation clear agriculture road primary habitation bare_ground
test_30849,water agriculture road primary partly_cloudy
test_30850,water clear primary
test_30851,clear primary
test_30852,clear primary
test_30853,clear primary
test_30854,clear agriculture road primary
test_30855,water clear agriculture road primary
test_30856,clear primary
test_30857,clear primary
test_30858,water clear agriculture road primary
test_30859,clear primary partly_cloudy
test_30860,clear primary
test_30861,clear primary
test_30862,water clear agriculture road primary
test_30863,water clear agriculture primary
test_30864,water cultivation clear agriculture primary
test_30865,clear primary
test_30866,clear primary
test_30867,cultivation clear agriculture primary
test_30868,clear agriculture primary
test_30869,primary partly_cloudy
test_30870,water clear agriculture primary
test_30871,clear agriculture road primary habitation
test_30872,cultivation clear agriculture road primary habitation
test_30873,clear primary
test_30874,clear primary
test_30875,primary cloudy
test_30876,clear agriculture road primary habitation bare_ground
test_30877,clear primary
test_30878,clear primary
test_30879,primary cloudy
test_30880,water haze clear agriculture primary
test_30881,agriculture primary partly_cloudy
test_30882,clear primary
test_30883,cultivation clear agriculture road primary habitation
test_30884,agriculture road primary partly_cloudy habitation
test_30885,water cultivation clear agriculture road primary habitation
test_30886,water clear agriculture road primary
test_30887,water cultivation clear agriculture primary
test_30888,water clear agriculture road primary habitation
test_30889,clear primary partly_cloudy
test_30890,water clear agriculture road primary habitation
test_30891,agriculture road primary partly_cloudy
test_30892,water clear agriculture road primary habitation
test_30893,clear primary
test_30894,water clear agriculture road primary habitation
test_30895,clear primary
test_30896,primary partly_cloudy
test_30897,water agriculture road primary partly_cloudy
test_30898,water cultivation clear agriculture road primary habitation
test_30899,water clear agriculture road primary
test_30900,water clear agriculture road primary
test_30901,clear primary
test_30902,clear agriculture road primary
test_30903,clear agriculture road primary habitation
test_30904,cultivation clear agriculture primary partly_cloudy
test_30905,clear primary
test_30906,clear primary
test_30907,water clear primary
test_30908,clear primary
test_30909,clear primary
test_30910,water clear primary
test_30911,clear agriculture road primary habitation
test_30912,water cultivation clear agriculture road primary partly_cloudy habitation
test_30913,clear primary
test_30914,clear primary
test_30915,cultivation clear agriculture road primary habitation
test_30916,agriculture road primary partly_cloudy
test_30917,clear primary
test_30918,cloudy
test_30919,water selective_logging cultivation clear road primary
test_30920,clear primary
test_30921,clear primary
test_30922,clear primary
test_30923,clear primary
test_30924,clear agriculture primary
test_30925,water agriculture road primary partly_cloudy
test_30926,water clear agriculture road primary partly_cloudy
test_30927,clear primary
test_30928,primary partly_cloudy
test_30929,clear agriculture road primary bare_ground
test_30930,water clear agriculture road primary partly_cloudy
test_30931,water clear agriculture road primary
test_30932,partly_cloudy cloudy
test_30933,cultivation agriculture road primary partly_cloudy
test_30934,water cultivation clear agriculture road primary habitation
test_30935,water cultivation clear agriculture road primary
test_30936,cultivation clear agriculture road primary
test_30937,clear primary
test_30938,primary partly_cloudy
test_30939,water clear agriculture road primary partly_cloudy
test_30940,haze primary cloudy
test_30941,water cultivation clear agriculture road primary habitation
test_30942,clear agriculture road primary habitation bare_ground
test_30943,water clear agriculture road primary
test_30944,water clear road primary
test_30945,water clear agriculture primary
test_30946,water cultivation clear agriculture primary
test_30947,clear primary
test_30948,water cultivation clear agriculture primary
test_30949,haze primary cloudy
test_30950,clear primary
test_30951,cultivation clear agriculture road primary habitation
test_30952,water clear agriculture primary
test_30953,water cultivation clear agriculture primary
test_30954,clear primary
test_30955,haze primary partly_cloudy cloudy
test_30956,clear primary
test_30957,clear primary
test_30958,cultivation clear agriculture road primary
test_30959,clear primary
test_30960,clear primary
test_30961,water clear agriculture road primary habitation bare_ground
test_30962,clear primary
test_30963,clear agriculture primary partly_cloudy
test_30964,water primary partly_cloudy
test_30965,water clear agriculture road primary artisinal_mine
test_30966,clear primary
test_30967,primary partly_cloudy
test_30968,water agriculture road primary partly_cloudy habitation
test_30969,water clear agriculture road primary
test_30970,haze agriculture road primary
test_30971,haze clear primary
test_30972,clear agriculture road primary habitation
test_30973,clear primary
test_30974,water haze agriculture road primary cloudy
test_30975,clear primary
test_30976,primary partly_cloudy
test_30977,clear primary
test_30978,primary cloudy
test_30979,clear primary
test_30980,clear primary
test_30981,primary partly_cloudy
test_30982,clear primary
test_30983,cultivation clear agriculture road primary habitation
test_30984,water clear primary
test_30985,clear primary
test_30986,clear primary
test_30987,agriculture road primary partly_cloudy
test_30988,water clear agriculture road primary habitation
test_30989,clear primary
test_30990,water primary partly_cloudy
test_30991,cultivation clear agriculture road primary partly_cloudy habitation
test_30992,clear agriculture road primary habitation
test_30993,clear primary
test_30994,clear primary
test_30995,water cultivation clear agriculture road primary
test_30996,water clear agriculture road primary partly_cloudy habitation
test_30997,clear primary
test_30998,primary partly_cloudy
test_30999,water clear agriculture road primary
test_31000,water conventional_mine clear agriculture road primary habitation
test_31001,water haze clear agriculture primary
test_31002,clear primary
test_31003,cultivation clear agriculture primary
test_31004,haze primary
test_31005,water cultivation clear agriculture road primary partly_cloudy habitation
test_31006,clear primary
test_31007,clear primary
test_31008,clear primary
test_31009,clear primary
test_31010,clear primary
test_31011,water clear agriculture road primary habitation
test_31012,haze primary cloudy
test_31013,cultivation clear agriculture primary
test_31014,clear primary
test_31015,primary partly_cloudy cloudy
test_31016,agriculture road primary partly_cloudy
test_31017,water agriculture road primary partly_cloudy habitation
test_31018,cultivation clear agriculture road primary
test_31019,clear primary
test_31020,cultivation clear agriculture road primary habitation
test_31021,clear primary
test_31022,water clear agriculture road primary partly_cloudy
test_31023,clear primary
test_31024,clear primary
test_31025,haze primary
test_31026,clear primary
test_31027,primary partly_cloudy
test_31028,clear primary
test_31029,clear primary
test_31030,cloudy
test_31031,cloudy
test_31032,haze clear agriculture road primary
test_31033,cultivation clear agriculture primary partly_cloudy
test_31034,water cultivation agriculture road primary partly_cloudy habitation
test_31035,clear primary
test_31036,clear agriculture road primary
test_31037,clear primary cloudy
test_31038,water agriculture road primary partly_cloudy
test_31039,water clear agriculture road primary partly_cloudy habitation
test_31040,clear primary
test_31041,clear primary
test_31042,water clear agriculture primary
test_31043,primary partly_cloudy
test_31044,primary partly_cloudy
test_31045,primary partly_cloudy
test_31046,water clear road primary
test_31047,clear primary
test_31048,water agriculture road primary partly_cloudy
test_31049,clear primary
test_31050,agriculture primary partly_cloudy
test_31051,cultivation clear agriculture road primary habitation
test_31052,clear primary
test_31053,agriculture primary partly_cloudy
test_31054,clear primary
test_31055,clear agriculture primary
test_31056,primary partly_cloudy
test_31057,clear primary
test_31058,water cultivation clear road primary
test_31059,water clear primary
test_31060,clear primary
test_31061,clear primary
test_31062,clear primary
test_31063,water cultivation agriculture road primary partly_cloudy
test_31064,cultivation clear agriculture primary partly_cloudy
test_31065,water cultivation clear road primary
test_31066,haze primary
test_31067,water primary cloudy
test_31068,water cultivation clear agriculture road primary habitation
test_31069,clear primary
test_31070,water clear road primary
test_31071,water cultivation clear agriculture primary
test_31072,haze clear primary
test_31073,clear primary
test_31074,primary partly_cloudy
test_31075,primary partly_cloudy cloudy
test_31076,water cultivation clear agriculture road primary habitation
test_31077,water clear agriculture road primary habitation artisinal_mine
test_31078,haze primary cloudy
test_31079,water cultivation clear agriculture road primary
test_31080,clear primary
test_31081,water clear agriculture road primary habitation artisinal_mine
test_31082,water primary partly_cloudy
test_31083,water clear agriculture road primary
test_31084,primary partly_cloudy
test_31085,clear agriculture road primary habitation
test_31086,clear primary
test_31087,water clear primary
test_31088,clear primary
test_31089,clear primary
test_31090,cultivation clear agriculture road primary habitation
test_31091,clear primary
test_31092,clear agriculture primary
test_31093,clear primary
test_31094,clear agriculture road primary habitation
test_31095,agriculture primary partly_cloudy
test_31096,clear primary
test_31097,water selective_logging cultivation clear agriculture road primary
test_31098,clear primary
test_31099,clear primary
test_31100,haze clear primary
test_31101,cultivation clear agriculture road primary habitation
test_31102,clear primary
test_31103,water haze clear agriculture road primary
test_31104,cultivation clear agriculture road primary
test_31105,cloudy
test_31106,clear primary
test_31107,agriculture primary partly_cloudy
test_31108,water cultivation clear agriculture primary
test_31109,water cultivation clear agriculture primary
test_31110,cultivation clear agriculture road primary
test_31111,agriculture road primary partly_cloudy
test_31112,haze primary
test_31113,water clear agriculture road primary habitation
test_31114,clear primary
test_31115,water clear agriculture road primary habitation
test_31116,water cultivation clear primary
test_31117,water cultivation clear agriculture primary
test_31118,clear primary
test_31119,clear primary
test_31120,primary partly_cloudy
test_31121,water primary cloudy
test_31122,primary partly_cloudy
test_31123,water selective_logging cultivation clear agriculture road primary
test_31124,clear primary
test_31125,water cultivation clear agriculture road primary habitation
test_31126,water agriculture road primary partly_cloudy habitation
test_31127,water cultivation clear agriculture road primary
test_31128,clear agriculture road primary habitation
test_31129,haze primary cloudy
test_31130,water agriculture primary partly_cloudy
test_31131,primary cloudy
test_31132,clear agriculture road primary
test_31133,clear primary
test_31134,water agriculture primary partly_cloudy
test_31135,water clear agriculture road primary partly_cloudy habitation
test_31136,clear agriculture road primary
test_31137,clear primary
test_31138,clear agriculture road primary habitation
test_31139,water cultivation clear agriculture primary
test_31140,clear agriculture road primary habitation
test_31141,water cultivation clear agriculture road primary bare_ground
test_31142,clear primary partly_cloudy
test_31143,agriculture primary partly_cloudy
test_31144,clear primary
test_31145,clear primary
test_31146,clear primary
test_31147,clear primary
test_31148,clear primary
test_31149,primary partly_cloudy
test_31150,agriculture primary partly_cloudy
test_31151,cultivation clear agriculture road primary habitation
test_31152,water cultivation clear agriculture road primary habitation
test_31153,cloudy
test_31154,agriculture road primary partly_cloudy
test_31155,clear primary
test_31156,cultivation clear agriculture primary
test_31157,water clear agriculture road primary habitation
test_31158,clear primary
test_31159,clear primary
test_31160,cultivation clear agriculture road primary
test_31161,water agriculture primary partly_cloudy
test_31162,haze clear agriculture road primary
test_31163,water cultivation clear road primary
test_31164,water cultivation clear agriculture road primary partly_cloudy
test_31165,clear primary
test_31166,clear primary
test_31167,clear primary
test_31168,cultivation clear agriculture primary
test_31169,water clear agriculture road primary artisinal_mine
test_31170,water selective_logging cultivation clear agriculture road primary
test_31171,water cultivation clear agriculture road primary partly_cloudy
test_31172,water cultivation haze clear agriculture road primary
test_31173,clear primary
test_31174,clear primary
test_31175,water clear agriculture road primary
test_31176,clear agriculture road primary
test_31177,water clear agriculture road primary partly_cloudy
test_31178,cultivation clear agriculture primary
test_31179,haze primary
test_31180,primary partly_cloudy
test_31181,clear primary
test_31182,cultivation clear agriculture primary
test_31183,cloudy
test_31184,clear primary
test_31185,cloudy
test_31186,water clear agriculture road primary bare_ground
test_31187,clear primary
test_31188,clear primary
test_31189,primary partly_cloudy
test_31190,water haze agriculture road primary
test_31191,water haze clear agriculture primary partly_cloudy
test_31192,clear primary
test_31193,water cultivation clear agriculture road primary
test_31194,clear primary
test_31195,water clear agriculture primary
test_31196,clear primary
test_31197,agriculture road primary partly_cloudy cloudy
test_31198,clear agriculture road primary habitation
test_31199,clear primary
test_31200,haze primary
test_31201,clear primary
test_31202,water clear agriculture primary
test_31203,water agriculture road primary partly_cloudy habitation
test_31204,clear primary
test_31205,clear agriculture road primary habitation
test_31206,clear primary
test_31207,water cultivation agriculture road primary partly_cloudy
test_31208,haze primary
test_31209,clear road primary
test_31210,clear primary
test_31211,water clear agriculture road primary
test_31212,water clear agriculture primary partly_cloudy
test_31213,water cultivation clear agriculture road primary
test_31214,clear primary
test_31215,clear primary
test_31216,clear primary
test_31217,clear primary blooming
test_31218,cultivation clear agriculture road primary habitation
test_31219,clear primary partly_cloudy
test_31220,agriculture primary partly_cloudy
test_31221,water clear primary
test_31222,clear agriculture road primary habitation
test_31223,clear agriculture road primary
test_31224,road primary partly_cloudy cloudy
test_31225,clear primary
test_31226,cloudy
test_31227,water clear road primary partly_cloudy
test_31228,clear primary
test_31229,water cultivation primary partly_cloudy
test_31230,water agriculture road primary partly_cloudy
test_31231,water clear agriculture road primary
test_31232,water clear agriculture road primary habitation
test_31233,cultivation agriculture road primary partly_cloudy habitation
test_31234,clear primary
test_31235,water cultivation agriculture primary partly_cloudy
test_31236,water primary partly_cloudy
test_31237,water clear agriculture primary
test_31238,clear primary
test_31239,clear primary
test_31240,clear primary
test_31241,water clear agriculture road primary
test_31242,clear primary
test_31243,water clear agriculture road primary habitation
test_31244,primary partly_cloudy
test_31245,clear primary
test_31246,water clear agriculture road primary habitation
test_31247,clear primary
test_31248,clear primary
test_31249,clear primary
test_31250,haze primary cloudy
test_31251,cultivation clear agriculture primary
test_31252,selective_logging clear road primary
test_31253,haze primary partly_cloudy
test_31254,haze clear agriculture primary
test_31255,clear agriculture primary partly_cloudy
test_31256,water selective_logging cultivation clear agriculture road primary habitation
test_31257,primary partly_cloudy
test_31258,clear primary
test_31259,water cultivation clear agriculture road primary
test_31260,water clear agriculture road primary habitation
test_31261,cultivation clear primary
test_31262,clear primary partly_cloudy
test_31263,clear primary
test_31264,water cultivation clear agriculture road primary habitation
test_31265,haze primary cloudy
test_31266,haze primary
test_31267,cloudy
test_31268,water clear primary
test_31269,clear primary
test_31270,agriculture primary partly_cloudy
test_31271,cultivation clear agriculture road primary habitation
test_31272,cultivation clear agriculture road primary
test_31273,clear primary
test_31274,clear primary
